id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration,dep_hour,dep_day,dep_month,dep_dayofweek,dep_quarter,dep_season,dep_is_weekend,dep_time_of_day,arr_hour,arr_day,arr_month,arr_dayofweek,arr_quarter,arr_season,arr_is_weekend,arr_time_of_day,route,departure_date,arrival_date,dep_temp,dep_precip,dep_wind,arr_temp,arr_precip,arr_wind
test_id_8032,LYS,TUN,2018-09-24 10:40:00,,ATA,TU 32AIMP,,10,24,9,1,3,4,0,morning,,,,,,4,0,night,LYS → TUN,2018-09-24,,13.7,2.5,30.3,,0.0,
test_id_8033,BRU,TUN,2018-09-24 11:00:00,,ATA,TU 31BIMO,,11,24,9,1,3,4,0,morning,,,,,,4,0,night,BRU → TUN,2018-09-24,,19.9,0.0,12.5,,0.0,
test_id_8034,CMN,TUN,2018-09-24 11:05:00,,ATA,TU 320IMT,,11,24,9,1,3,4,0,morning,,,,,,4,0,night,CMN → TUN,2018-09-24,,24.3,0.0,11.4,,0.0,
test_id_8035,FRA,TUN,2018-09-24 10:20:00,,ATA,TU 320IMV,,10,24,9,1,3,4,0,morning,,,,,,4,0,night,FRA → TUN,2018-09-24,,10.8,0.0,15.5,,0.0,
test_id_8036,IST,TUN,2018-09-24 10:55:00,,ATA,TU 320IMS,,10,24,9,1,3,4,0,morning,,,,,,4,0,night,IST → TUN,2018-09-24,,22.0,0.0,8.9,,0.0,
test_id_8037,DJE,VRN,2018-09-24 11:20:00,,ATA,TU 736IOQ,,11,24,9,1,3,4,0,morning,,,,,,4,0,night,DJE → VRN,2018-09-24,,27.2,0.0,11.0,,0.0,
test_id_8038,BLQ,TUN,2018-09-24 11:00:00,,ATA,TU 32AIMD,,11,24,9,1,3,4,0,morning,,,,,,4,0,night,BLQ → TUN,2018-09-24,,21.3,0.0,0.0,,0.0,
test_id_8039,MIR,ORY,2018-09-24 11:50:00,,ATA,TU 736IOK,,11,24,9,1,3,4,0,morning,,,,,,4,0,night,MIR → ORY,2018-09-24,,26.5,0.0,12.1,,0.0,
test_id_8040,TUN,FCO,2018-09-24 12:50:00,,ATA,TU 32AIMH,,12,24,9,1,3,4,0,afternoon,,,,,,4,0,night,TUN → FCO,2018-09-24,,25.4,0.0,18.8,,0.0,
test_id_8041,TUN,MAD,2018-09-24 14:15:00,,ATA,TU 31BIMO,,14,24,9,1,3,4,0,afternoon,,,,,,4,0,night,TUN → MAD,2018-09-24,,25.4,0.0,18.8,,0.0,
test_id_8042,LYS,DJE,2018-09-24 16:35:00,,ATA,GJ 733GGC,,16,24,9,1,3,4,0,afternoon,,,,,,4,0,night,LYS → DJE,2018-09-24,,13.7,2.5,30.3,,0.0,
test_id_8043,DJE,DJE,2018-09-24 19:55:00,,RTR,GJ 733GGC,,19,24,9,1,3,4,0,evening,,,,,,4,0,night,DJE → DJE,2018-09-24,,27.2,0.0,11.0,,0.0,
test_id_8044,SXB,TUN,2018-09-24 16:30:00,,ATA,TU 32AIMP,,16,24,9,1,3,4,0,afternoon,,,,,,4,0,night,SXB → TUN,2018-09-24,,12.2,0.0,11.4,,0.0,
test_id_8045,FCO,TUN,2018-09-24 15:15:00,,ATA,TU 32AIMH,,15,24,9,1,3,4,0,afternoon,,,,,,4,0,night,FCO → TUN,2018-09-24,,23.9,0.0,11.7,,0.0,
test_id_8046,VRN,DJE,2018-09-24 14:20:00,,ATA,TU 736IOQ,,14,24,9,1,3,4,0,afternoon,,,,,,4,0,night,VRN → DJE,2018-09-24,,20.7,0.0,11.0,,0.0,
test_id_8047,TUN,IST,2018-09-24 15:55:00,,ATA,TU 32AIML,,15,24,9,1,3,4,0,afternoon,,,,,,4,0,night,TUN → IST,2018-09-24,,25.4,0.0,18.8,,0.0,
test_id_8048,IST,TUN,2018-09-24 19:35:00,,ATA,TU 32AIML,,19,24,9,1,3,4,0,evening,,,,,,4,0,night,IST → TUN,2018-09-24,,22.0,0.0,8.9,,0.0,
test_id_8049,TUN,CAI,2018-09-24 14:35:00,,ATA,TU 32AIMG,,14,24,9,1,3,4,0,afternoon,,,,,,4,0,night,TUN → CAI,2018-09-24,,25.4,0.0,18.8,,0.0,
test_id_8050,ORY,TUN,2018-09-24 15:55:00,,ATA,TU 32AIML,,15,24,9,1,3,4,0,afternoon,,,,,,4,0,night,ORY → TUN,2018-09-24,,12.0,0.0,13.1,,0.0,
test_id_8051,ORY,TUN,2018-09-24 17:40:00,,ATA,TU 332IFM,,17,24,9,1,3,4,0,evening,,,,,,4,0,night,ORY → TUN,2018-09-24,,12.0,0.0,13.1,,0.0,
test_id_8052,ALG,TUN,2018-09-24 16:10:00,,ATA,TU 32AIMD,,16,24,9,1,3,4,0,afternoon,,,,,,4,0,night,ALG → TUN,2018-09-24,,23.5,0.0,8.0,,0.0,
test_id_8053,TUN,DSS,2018-09-24 16:20:00,,ATA,TU 320IMS,,16,24,9,1,3,4,0,afternoon,,,,,,4,0,night,TUN → DSS,2018-09-24,,25.4,0.0,18.8,,0.0,
test_id_8054,TUN,MRS,2018-09-24 16:15:00,,ATA,TU 320IMR,,16,24,9,1,3,4,0,afternoon,,,,,,4,0,night,TUN → MRS,2018-09-24,,25.4,0.0,18.8,,0.0,
test_id_8055,TUN,ABJ,2018-09-24 16:20:00,,ATA,TU 320IMT,,16,24,9,1,3,4,0,afternoon,,,,,,4,0,night,TUN → ABJ,2018-09-24,,25.4,0.0,18.8,,0.0,
test_id_8056,LGW,TUN,2018-09-24 16:00:00,,ATA,TU 320IMU,,16,24,9,1,3,4,0,afternoon,,,,,,4,0,night,LGW → TUN,2018-09-24,,9.5,0.0,7.6,,0.0,
test_id_8057,LIS,TUN,2018-09-24 18:25:00,,ATA,GJ 734MGC,,18,24,9,1,3,4,0,evening,,,,,,4,0,night,LIS → TUN,2018-09-24,,26.6,0.0,11.0,,0.0,
test_id_8058,PRG,MIR,2018-09-25 07:55:00,,ATA,TU 736ION,,7,25,9,2,3,4,0,morning,,,,,,4,0,night,PRG → MIR,2018-09-25,,7.3,0.0,15.0,,0.0,
test_id_8059,DUS,DJE,2018-09-24 16:35:00,,ATA,TU 736IOR,,16,24,9,1,3,4,0,afternoon,,,,,,4,0,night,DUS → DJE,2018-09-24,,10.3,0.8,13.3,,0.0,
test_id_8060,TUN,ORY,2018-09-24 18:20:00,,ATA,TU 32AIMH,,18,24,9,1,3,4,0,evening,,,,,,4,0,night,TUN → ORY,2018-09-24,,25.4,0.0,18.8,,0.0,
test_id_8061,CAI,TUN,2018-09-24 18:35:00,,ATA,TU 32AIMG,,18,24,9,1,3,4,0,evening,,,,,,4,0,night,CAI → TUN,2018-09-24,,28.0,0.0,14.6,,0.0,
test_id_8062,LYS,MIR,2018-09-01 08:55:00,,ATA,TU 32AIMD,,8,1,9,6,3,4,1,morning,,,,,,4,0,night,LYS → MIR,2018-09-01,,17.1,0.0,20.7,,0.0,
test_id_8063,GVA,TUN,2018-09-01 11:00:00,,ATA,TU 32AIMG,,11,1,9,6,3,4,1,morning,,,,,,4,0,night,GVA → TUN,2018-09-01,,15.6,0.0,17.4,,0.0,
test_id_8064,LYS,TUN,2018-09-01 10:40:00,,ATA,TU 32AIMI,,10,1,9,6,3,4,1,morning,,,,,,4,0,night,LYS → TUN,2018-09-01,,17.1,0.0,20.7,,0.0,
test_id_8065,BLQ,TUN,2018-09-01 11:00:00,,ATA,TU 31BIMO,,11,1,9,6,3,4,1,morning,,,,,,4,0,night,BLQ → TUN,2018-09-01,,19.6,0.0,0.0,,0.0,
test_id_8066,DUS,MIR,2018-09-01 10:30:00,,ATA,TU 736IOL,,10,1,9,6,3,4,1,morning,,,,,,4,0,night,DUS → MIR,2018-09-01,,14.1,0.0,7.9,,0.0,
test_id_8067,PRG,MIR,2018-09-04 08:15:00,,ATA,TU 32AIMD,,8,4,9,2,3,4,0,morning,,,,,,4,0,night,PRG → MIR,2018-09-04,,19.5,0.0,10.2,,0.0,
test_id_8068,CDG,DJE,2018-09-04 09:40:00,,ATA,TU 736IOL,,9,4,9,2,3,4,0,morning,,,,,,4,0,night,CDG → DJE,2018-09-04,,17.7,0.0,12.8,,0.0,
test_id_8069,PRG,TUN,2018-09-04 10:35:00,,ATA,GJ 734CGC,,10,4,9,2,3,4,0,morning,,,,,,4,0,night,PRG → TUN,2018-09-04,,19.5,0.0,10.2,,0.0,
test_id_8070,TUN,AMS,2018-09-04 13:45:00,,ATA,TU 320IMT,,13,4,9,2,3,4,0,afternoon,,,,,,4,0,night,TUN → AMS,2018-09-04,,28.5,0.0,11.7,,0.0,
test_id_8071,DJE,ORY,2018-09-04 13:30:00,,ATA,GJ 733GGC,,13,4,9,2,3,4,0,afternoon,,,,,,4,0,night,DJE → ORY,2018-09-04,,30.9,0.0,11.9,,0.0,
test_id_8072,DJE,PRG,2018-09-04 13:35:00,,ATA,TU 736ION,,13,4,9,2,3,4,0,afternoon,,,,,,4,0,night,DJE → PRG,2018-09-04,,30.9,0.0,11.9,,0.0,
test_id_8073,MUC,MIR,2018-09-08 08:15:00,,ATA,TU 736IOM,,8,8,9,6,3,4,1,morning,,,,,,4,0,night,MUC → MIR,2018-09-08,,15.6,0.0,4.7,,0.0,
test_id_8074,MIR,FRA,2018-09-08 14:10:00,,ATA,TU 736IOQ,,14,8,9,6,3,4,1,afternoon,,,,,,4,0,night,MIR → FRA,2018-09-08,,27.1,0.0,13.4,,0.0,
test_id_8075,ORY,DJE,2018-09-08 17:10:00,,ATA,TU 736IOL,,17,8,9,6,3,4,1,evening,,,,,,4,0,night,ORY → DJE,2018-09-08,,16.2,0.0,5.7,,0.0,
test_id_8076,ABJ,TUN,2018-09-08 22:40:00,,ATA,TU 320IMT,,22,8,9,6,3,4,1,night,,,,,,4,0,night,ABJ → TUN,2018-09-08,,25.2,0.15,13.7,,0.0,
test_id_8077,TUN,BRU,2018-09-09 07:30:00,,ATA,OL 321ABY,,7,9,9,7,3,4,1,morning,,,,,,4,0,night,TUN → BRU,2018-09-09,,27.3,0.0,10.3,,0.0,
test_id_8078,ORY,DJE,2018-09-15 09:55:00,,ATA,TU 736IOM,,9,15,9,6,3,4,1,morning,,,,,,4,0,night,ORY → DJE,2018-09-15,,14.7,0.0,6.2,,0.0,
test_id_8079,TUN,ALG,2018-09-19 13:50:00,,ATA,TU 32AIMD,,13,19,9,3,3,4,0,afternoon,,,,,,4,0,night,TUN → ALG,2018-09-19,,26.2,0.0,8.4,,0.0,
test_id_8080,DJE,MIR,2018-09-24 20:35:00,,ATA,TU 736IOR,,20,24,9,1,3,4,0,evening,,,,,,4,0,night,DJE → MIR,2018-09-24,,27.2,0.0,11.0,,0.0,
test_id_8081,MXP,MIR,2018-09-24 21:20:00,,ATA,TU 736IOK,,21,24,9,1,3,4,0,night,,,,,,4,0,night,MXP → MIR,2018-09-24,,21.2,0.0,19.9,,0.0,
test_id_8082,ABJ,NIM,2018-09-24 22:40:00,,ATA,TU 320IMT,,22,24,9,1,3,4,0,night,,,,,,4,0,night,ABJ → NIM,2018-09-24,,26.6,1.0,14.4,,0.0,
test_id_8083,DSS,CKY,2018-09-24 22:20:00,,ATA,TU 320IMS,,22,24,9,1,3,4,0,night,,,,,,4,0,night,DSS → CKY,2018-09-24,,27.3,3.05,15.1,,0.0,
test_id_8084,LED,MIR,2018-09-24 23:35:00,,ATA,TU 32AIMN,,23,24,9,1,3,4,0,night,,,,,,4,0,night,LED → MIR,2018-09-24,,9.1,0.3,8.9,,0.0,
test_id_8085,CKY,TUN,2018-09-25 00:20:00,,ATA,TU 320IMS,,0,25,9,2,3,4,0,night,,,,,,4,0,night,CKY → TUN,2018-09-25,,26.9,2.0,11.4,,0.0,
test_id_8086,NIM,TUN,2018-09-25 01:35:00,,ATA,TU 320IMT,,1,25,9,2,3,4,0,night,,,,,,4,0,night,NIM → TUN,2018-09-25,,29.7,3.4499999999999997,8.8,,0.0,
test_id_8087,TUN,MIR,2018-09-25 02:30:00,,ATA,TU 32AIMG,,2,25,9,2,3,4,0,night,,,,,,4,0,night,TUN → MIR,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8088,MIR,BUD,2018-09-25 04:00:00,,ATA,TU 32AIMG,,4,25,9,2,3,4,0,night,,,,,,4,0,night,MIR → BUD,2018-09-25,,26.1,0.0,16.0,,0.0,
test_id_8089,MIR,MUC,2018-09-25 04:25:00,,ATA,TU 736IOK,,4,25,9,2,3,4,0,night,,,,,,4,0,night,MIR → MUC,2018-09-25,,26.1,0.0,16.0,,0.0,
test_id_8090,TUN,MIR,2018-09-25 04:40:00,,ATA,TU 32AIMD,,4,25,9,2,3,4,0,night,,,,,,4,0,night,TUN → MIR,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8091,MIR,PRG,2018-09-25 04:45:00,,ATA,TU 32AIMN,,4,25,9,2,3,4,0,night,,,,,,4,0,night,MIR → PRG,2018-09-25,,26.1,0.0,16.0,,0.0,
test_id_8092,DJE,TOE,2018-09-25 04:45:00,,ATA,TU 736IOQ,,4,25,9,2,3,4,0,night,,,,,,4,0,night,DJE → TOE,2018-09-25,,26.7,0.0,16.9,,0.0,
test_id_8093,MIR,BEG,2018-09-25 06:10:00,,ATA,TU 32AIMD,,6,25,9,2,3,4,0,morning,,,,,,4,0,night,MIR → BEG,2018-09-25,,26.1,0.0,16.0,,0.0,
test_id_8094,ORY,TUN,2018-09-25 06:00:00,,ATA,TU 32AIMH,,6,25,9,2,3,4,0,morning,,,,,,4,0,night,ORY → TUN,2018-09-25,,12.1,0.0,15.8,,0.0,
test_id_8095,TUN,ORY,2018-09-25 06:00:00,,ATA,TU 332IFN,,6,25,9,2,3,4,0,morning,,,,,,4,0,night,TUN → ORY,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8096,MIR,BRU,2018-09-25 06:00:00,,ATA,TU 736IOR,,6,25,9,2,3,4,0,morning,,,,,,4,0,night,MIR → BRU,2018-09-25,,26.1,0.0,16.0,,0.0,
test_id_8097,TUN,VIE,2018-09-25 08:15:00,,ATA,TU 32AIMH,,8,25,9,2,3,4,0,morning,,,,,,4,0,night,TUN → VIE,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8098,TUN,ZRH,2018-09-25 06:20:00,,ATA,TU 320IMT,,6,25,9,2,3,4,0,morning,,,,,,4,0,night,TUN → ZRH,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8099,TOE,ORY,2018-09-25 06:15:00,,ATA,TU 736IOQ,,6,25,9,2,3,4,0,morning,,,,,,4,0,night,TOE → ORY,2018-09-25,,29.4,0.0,18.6,,0.0,
test_id_8100,TUN,FRA,2018-09-25 09:15:00,,ATA,TU 320IMR,,9,25,9,2,3,4,0,morning,,,,,,4,0,night,TUN → FRA,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8101,FRA,TUN,2018-09-25 12:40:00,,ATA,TU 320IMR,,12,25,9,2,3,4,0,afternoon,,,,,,4,0,night,FRA → TUN,2018-09-25,,9.4,0.0,7.2,,0.0,
test_id_8102,ORY,TUN,2018-09-25 09:20:00,,ATA,TU 332IFN,,9,25,9,2,3,4,0,morning,,,,,,4,0,night,ORY → TUN,2018-09-25,,12.1,0.0,15.8,,0.0,
test_id_8103,TUN,MRS,2018-09-25 06:25:00,,ATA,TU 320IMR,,6,25,9,2,3,4,0,morning,,,,,,4,0,night,TUN → MRS,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8104,TUN,BEG,2018-09-25 06:20:00,,ATA,TU 320IMV,,6,25,9,2,3,4,0,morning,,,,,,4,0,night,TUN → BEG,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8105,DJE,MRS,2018-09-25 06:50:00,,ATA,TU 32AIMI,,6,25,9,2,3,4,0,morning,,,,,,4,0,night,DJE → MRS,2018-09-25,,26.7,0.0,16.9,,0.0,
test_id_8106,TUN,MRS,2018-09-25 11:25:00,,ATA,TU 320IMV,,11,25,9,2,3,4,0,morning,,,,,,4,0,night,TUN → MRS,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8107,TUN,NTE,2018-09-25 06:55:00,,ATA,TU 31BIMQ,,6,25,9,2,3,4,0,morning,,,,,,4,0,night,TUN → NTE,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8108,TUN,CAI,2018-09-25 07:05:00,,ATA,TU 320IMU,,7,25,9,2,3,4,0,morning,,,,,,4,0,night,TUN → CAI,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8109,BUD,MIR,2018-09-25 07:10:00,,ATA,TU 32AIMG,,7,25,9,2,3,4,0,morning,,,,,,4,0,night,BUD → MIR,2018-09-25,,9.7,0.0,21.6,,0.0,
test_id_8110,TUN,CMN,2018-09-25 07:25:00,,ATA,TU 320IMW,,7,25,9,2,3,4,0,morning,,,,,,4,0,night,TUN → CMN,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8111,TUN,BRU,2018-09-25 07:30:00,,ATA,TU 31BIMO,,7,25,9,2,3,4,0,morning,,,,,,4,0,night,TUN → BRU,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8112,TUN,PRG,2018-09-25 07:10:00,,ATA,GJ 734MGC,,7,25,9,2,3,4,0,morning,,,,,,4,0,night,TUN → PRG,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8113,MUC,MIR,2018-09-25 07:45:00,,ATA,TU 736IOK,,7,25,9,2,3,4,0,morning,,,,,,4,0,night,MUC → MIR,2018-09-25,,6.1,0.0,6.8,,0.0,
test_id_8114,TUN,NCE,2018-09-25 07:50:00,,ATA,TU 320IMS,,7,25,9,2,3,4,0,morning,,,,,,4,0,night,TUN → NCE,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8115,TUN,FCO,2018-09-25 08:20:00,,ATA,TU 32AIML,,8,25,9,2,3,4,0,morning,,,,,,4,0,night,TUN → FCO,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8116,TUN,MXP,2018-09-25 08:35:00,,ATA,TU 32AIMP,,8,25,9,2,3,4,0,morning,,,,,,4,0,night,TUN → MXP,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8117,BEG,MIR,2018-09-25 09:10:00,,ATA,TU 32AIMD,,9,25,9,2,3,4,0,morning,,,,,,4,0,night,BEG → MIR,2018-09-25,,10.4,0.0,17.0,,0.0,
test_id_8118,MRS,TUN,2018-09-25 08:50:00,,ATA,TU 320IMR,,8,25,9,2,3,4,0,morning,,,,,,4,0,night,MRS → TUN,2018-09-25,,19.6,0.0,12.1,,0.0,
test_id_8119,MRS,DJE,2018-09-25 09:40:00,,ATA,TU 32AIMI,,9,25,9,2,3,4,0,morning,,,,,,4,0,night,MRS → DJE,2018-09-25,,19.6,0.0,12.1,,0.0,
test_id_8120,ORY,TOE,2018-09-25 09:50:00,,ATA,TU 736IOQ,,9,25,9,2,3,4,0,morning,,,,,,4,0,night,ORY → TOE,2018-09-25,,12.1,0.0,15.8,,0.0,
test_id_8121,BRU,MIR,2018-09-25 10:05:00,,ATA,TU 736IOR,,10,25,9,2,3,4,0,morning,,,,,,4,0,night,BRU → MIR,2018-09-25,,19.9,0.0,12.5,,0.0,
test_id_8122,NCE,TUN,2018-09-25 10:15:00,,ATA,TU 320IMS,,10,25,9,2,3,4,0,morning,,,,,,4,0,night,NCE → TUN,2018-09-25,,23.4,0.0,35.7,,0.0,
test_id_8123,NTE,TUN,2018-09-25 10:10:00,,ATA,TU 31BIMQ,,10,25,9,2,3,4,0,morning,,,,,,4,0,night,NTE → TUN,2018-09-25,,13.8,0.0,16.8,,0.0,
test_id_8124,FCO,TUN,2018-09-25 10:40:00,,ATA,TU 32AIML,,10,25,9,2,3,4,0,morning,,,,,,4,0,night,FCO → TUN,2018-09-25,,21.0,0.0,17.2,,0.0,
test_id_8125,CMN,TUN,2018-09-25 11:05:00,,ATA,TU 320IMW,,11,25,9,2,3,4,0,morning,,,,,,4,0,night,CMN → TUN,2018-09-25,,25.6,0.0,11.1,,0.0,
test_id_8126,MXP,TUN,2018-09-25 11:10:00,,ATA,TU 32AIMP,,11,25,9,2,3,4,0,morning,,,,,,4,0,night,MXP → TUN,2018-09-25,,17.2,0.0,8.3,,0.0,
test_id_8127,BRU,TUN,2018-09-25 11:00:00,,ATA,TU 31BIMO,,11,25,9,2,3,4,0,morning,,,,,,4,0,night,BRU → TUN,2018-09-25,,19.9,0.0,12.5,,0.0,
test_id_8128,TUN,LYS,2018-09-25 14:00:00,,ATA,TU 32AIMH,,14,25,9,2,3,4,0,afternoon,,,,,,4,0,night,TUN → LYS,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8129,PRG,TUN,2018-09-25 10:35:00,,ATA,GJ 734MGC,,10,25,9,2,3,4,0,morning,,,,,,4,0,night,PRG → TUN,2018-09-25,,7.3,0.0,15.0,,0.0,
test_id_8130,TUN,OUA,2018-09-25 15:05:00,,ATA,TU 320IMU,,15,25,9,2,3,4,0,afternoon,,,,,,4,0,night,TUN → OUA,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8131,MIR,HAM,2018-09-25 11:50:00,,ATA,TU 736IOK,,11,25,9,2,3,4,0,morning,,,,,,4,0,night,MIR → HAM,2018-09-25,,26.1,0.0,16.0,,0.0,
test_id_8132,MIR,OSR,2018-09-25 11:55:00,,ATA,TU 32AIMN,,11,25,9,2,3,4,0,morning,,,,,,4,0,night,MIR → OSR,2018-09-25,,26.1,0.0,16.0,,0.0,
test_id_8133,TUN,CMN,2018-09-25 15:10:00,,ATA,TU 320IMV,,15,25,9,2,3,4,0,afternoon,,,,,,4,0,night,TUN → CMN,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8134,TUN,ORY,2018-09-25 12:35:00,,ATA,TU 320IMS,,12,25,9,2,3,4,0,afternoon,,,,,,4,0,night,TUN → ORY,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8135,CMN,TUN,2018-09-25 18:45:00,,ATA,TU 320IMV,,18,25,9,2,3,4,0,evening,,,,,,4,0,night,CMN → TUN,2018-09-25,,25.6,0.0,11.1,,0.0,
test_id_8136,TUN,LHR,2018-09-25 12:50:00,,ATA,TU 320IMT,,12,25,9,2,3,4,0,afternoon,,,,,,4,0,night,TUN → LHR,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8137,TOE,DJE,2018-09-25 13:20:00,,ATA,TU 736IOQ,,13,25,9,2,3,4,0,afternoon,,,,,,4,0,night,TOE → DJE,2018-09-25,,29.4,0.0,18.6,,0.0,
test_id_8138,TUN,GVA,2018-09-25 13:25:00,,ATA,TU 31BIMQ,,13,25,9,2,3,4,0,afternoon,,,,,,4,0,night,TUN → GVA,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8139,DJE,ORY,2018-09-25 13:30:00,,ATA,TU 32AIMI,,13,25,9,2,3,4,0,afternoon,,,,,,4,0,night,DJE → ORY,2018-09-25,,26.7,0.0,16.9,,0.0,
test_id_8140,TUN,BOD,2018-09-25 13:20:00,,ATA,TU 32AIMD,,13,25,9,2,3,4,0,afternoon,,,,,,4,0,night,TUN → BOD,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8141,TUN,TLS,2018-09-25 13:35:00,,ATA,TU 32AIML,,13,25,9,2,3,4,0,afternoon,,,,,,4,0,night,TUN → TLS,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8142,DJE,PRG,2018-09-25 13:35:00,,ATA,TU 736IOL,,13,25,9,2,3,4,0,afternoon,,,,,,4,0,night,DJE → PRG,2018-09-25,,26.7,0.0,16.9,,0.0,
test_id_8143,MRS,TUN,2018-09-25 13:50:00,,ATA,TU 320IMV,,13,25,9,2,3,4,0,afternoon,,,,,,4,0,night,MRS → TUN,2018-09-25,,19.6,0.0,12.1,,0.0,
test_id_8144,TUN,ALG,2018-09-25 13:50:00,,ATA,TU 32AIMP,,13,25,9,2,3,4,0,afternoon,,,,,,4,0,night,TUN → ALG,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8145,PRG,MIR,2018-09-25 14:00:00,,ATA,TU 32AIMG,,14,25,9,2,3,4,0,afternoon,,,,,,4,0,night,PRG → MIR,2018-09-25,,7.3,0.0,15.0,,0.0,
test_id_8146,GVA,TUN,2018-09-25 16:10:00,,ATA,TU 31BIMQ,,16,25,9,2,3,4,0,afternoon,,,,,,4,0,night,GVA → TUN,2018-09-25,,13.2,0.0,21.0,,0.0,
test_id_8147,ORY,TUN,2018-09-25 15:55:00,,ATA,TU 320IMS,,15,25,9,2,3,4,0,afternoon,,,,,,4,0,night,ORY → TUN,2018-09-25,,12.1,0.0,15.8,,0.0,
test_id_8148,TUN,BKO,2018-09-25 14:25:00,,ATA,TU 320IMW,,14,25,9,2,3,4,0,afternoon,,,,,,4,0,night,TUN → BKO,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8149,TUN,CZL,2018-09-25 15:00:00,,ATA,TU 31BIMO,,15,25,9,2,3,4,0,afternoon,,,,,,4,0,night,TUN → CZL,2018-09-25,,25.2,0.0,16.8,,0.0,
test_id_8150,DJE,BUD,2018-09-25 15:00:00,,ATA,TU 736IOQ,,15,25,9,2,3,4,0,afternoon,,,,,,4,0,night,DJE → BUD,2018-09-25,,26.7,0.0,16.9,,0.0,
test_id_8151,OSR,MIR,2018-09-25 15:25:00,,ATA,TU 32AIMN,,15,25,9,2,3,4,0,afternoon,,,,,,4,0,night,OSR → MIR,2018-09-25,,7.4,0.3,12.0,,0.0,
test_id_8152,HAM,MIR,2018-09-25 15:45:00,,ATA,TU 736IOK,,15,25,9,2,3,4,0,afternoon,,,,,,4,0,night,HAM → MIR,2018-09-25,,9.5,0.0,7.6,,0.0,
test_id_8153,TLS,TUN,2018-09-25 16:20:00,,ATA,TU 32AIML,,16,25,9,2,3,4,0,afternoon,,,,,,4,0,night,TLS → TUN,2018-09-25,,15.8,0.0,6.6,,0.0,
test_id_8154,ALG,TUN,2018-09-25 16:10:00,,ATA,TU 32AIMP,,16,25,9,2,3,4,0,afternoon,,,,,,4,0,night,ALG → TUN,2018-09-25,,23.2,0.0,15.4,,0.0,
test_id_8155,BOD,TUN,2018-09-25 16:25:00,,ATA,TU 32AIMD,,16,25,9,2,3,4,0,afternoon,,,,,,4,0,night,BOD → TUN,2018-09-25,,14.3,0.0,11.7,,0.0,
test_id_8156,LHR,TUN,2018-09-25 16:55:00,,ATA,TU 320IMT,,16,25,9,2,3,4,0,afternoon,,,,,,4,0,night,LHR → TUN,2018-09-25,,10.6,0.0,8.5,,0.0,
test_id_8157,MIR,BRQ,2018-09-25 17:20:00,,ATA,TU 32AIMG,,17,25,9,2,3,4,0,evening,,,,,,4,0,night,MIR → BRQ,2018-09-25,,26.1,0.0,16.0,,0.0,
test_id_8158,PRG,DJE,2018-09-25 17:35:00,,ATA,TU 736IOL,,17,25,9,2,3,4,0,evening,,,,,,4,0,night,PRG → DJE,2018-09-25,,7.3,0.0,15.0,,0.0,
test_id_8159,ORY,TUN,2018-09-25 17:50:00,,ATA,TU 332IFN,,17,25,9,2,3,4,0,evening,,,,,,4,0,night,ORY → TUN,2018-09-25,,12.1,0.0,15.8,,0.0,
test_id_8160,MIR,VKO,2018-09-25 19:50:00,,ATA,TU 32AIMN,,19,25,9,2,3,4,0,evening,,,,,,4,0,night,MIR → VKO,2018-09-25,,26.1,0.0,16.0,,0.0,
test_id_8161,BKO,DSS,2018-09-25 20:00:00,,ATA,TU 320IMW,,20,25,9,2,3,4,0,evening,,,,,,4,0,night,BKO → DSS,2018-09-25,,25.5,0.0,8.4,,0.0,
test_id_8162,OUA,ABJ,2018-09-25 20:15:00,,ATA,TU 320IMU,,20,25,9,2,3,4,0,evening,,,,,,4,0,night,OUA → ABJ,2018-09-25,,26.2,19.1,9.7,,0.0,
