id,prediction
test_id_8116,19.702497
test_id_8117,12.317965
test_id_8118,22.199095
test_id_8119,9.654535
test_id_8120,20.1615
test_id_8121,7.565902
test_id_8122,18.975243
test_id_8123,13.328258
test_id_8124,12.237724
test_id_8125,6.553304
test_id_8126,22.199095
test_id_8127,9.407869
test_id_8128,27.902811
test_id_8129,19.379572
test_id_8130,39.074654
test_id_8131,0.0
test_id_8132,0.0
test_id_8133,20.54309
test_id_8134,21.566395
test_id_8135,6.553304
test_id_8136,29.739075
test_id_8137,0.0
test_id_8138,8.678864
test_id_8139,5.6788816
test_id_8140,27.353567
test_id_8141,26.169792
test_id_8142,0.0
test_id_8143,22.199095
test_id_8144,19.73534
test_id_8145,0.0
test_id_8146,9.311565
test_id_8147,24.905048
test_id_8148,45.49862
test_id_8149,31.602398
test_id_8150,0.0
test_id_8151,0.0
test_id_8152,7.3239975
test_id_8153,25.00676
test_id_8154,22.999464
test_id_8155,24.799479
test_id_8156,26.303844
test_id_8157,0.6359565
test_id_8158,0.0
test_id_8159,40.715908
test_id_8160,3.758763
test_id_8161,39.702026
test_id_8162,24.510113
test_id_8163,25.914896
test_id_8164,3.12898
test_id_8165,54.049236
test_id_8166,0.0
test_id_8167,15.309282
test_id_8168,0.0
test_id_8169,0.9517555
test_id_8170,0.0
test_id_8171,0.0
test_id_8172,21.566395
test_id_8173,24.905048
test_id_8174,40.884594
test_id_8175,20.54309
test_id_8176,25.330534
test_id_8177,17.699835
test_id_8178,40.884594
test_id_8179,15.825484
test_id_8180,0.0
test_id_8181,6.087714
test_id_8182,25.571741
test_id_8183,10.759381
test_id_8184,33.922638
test_id_8185,0.0
test_id_8186,19.071232
test_id_8187,1.6456313
test_id_8188,22.199095
test_id_8189,20.543535
test_id_8190,10.368719
test_id_8191,14.02558
test_id_8192,15.825484
test_id_8193,21.618086
test_id_8194,24.966219
test_id_8195,21.566395
test_id_8196,21.104446
test_id_8197,18.779957
test_id_8198,25.272938
test_id_8199,0.0
test_id_8200,22.285875
test_id_8201,0.0
test_id_8202,37.760548
test_id_8203,0.0
test_id_8204,0.0
test_id_8205,21.104446
test_id_8206,28.475845
test_id_8207,0.0
test_id_8208,26.944649
test_id_8209,24.799479
test_id_8210,22.199095
test_id_8211,0.0
test_id_8212,23.163273
test_id_8213,8.678864
test_id_8214,2.194223
test_id_8215,8.709701
test_id_8216,33.82943
test_id_8217,25.738754
test_id_8218,0.0
test_id_8219,48.00269
test_id_8220,24.742249
test_id_8221,21.566395
test_id_8222,23.272463
test_id_8223,47.30244
test_id_8224,0.0
test_id_8225,24.799479
test_id_8226,42.673897
test_id_8227,49.64629
test_id_8228,0.0
test_id_8229,0.9517555
test_id_8230,3.8377051
test_id_8231,22.180012
test_id_8232,0.7407036
test_id_8233,15.384929
test_id_8234,24.926683
test_id_8235,69.78004
test_id_8236,67.104866
test_id_8237,62.789406
test_id_8238,9.311565
test_id_8239,29.521769
test_id_8240,23.94188
test_id_8241,0.0
test_id_8242,0.8997856
test_id_8243,51.356613
test_id_8244,14.418891
test_id_8245,0.0
test_id_8246,0.0
test_id_8247,3.8516655
test_id_8248,12.324573
test_id_8249,25.738754
test_id_8250,35.759357
test_id_8251,0.0
test_id_8252,24.799479
test_id_8253,25.970417
test_id_8254,0.0
test_id_8255,2.133396
test_id_8256,18.975243
test_id_8257,21.566395
test_id_8258,23.209768
test_id_8259,32.729855
test_id_8260,34.61008
test_id_8261,58.67203
test_id_8262,0.0
test_id_8263,45.97078
test_id_8264,38.52023
test_id_8265,48.651512
test_id_8266,8.132245
test_id_8267,26.755512
test_id_8268,22.364155
test_id_8269,40.843143
test_id_8270,33.171883
test_id_8271,23.94188
test_id_8272,22.307617
test_id_8273,39.100357
test_id_8274,0.0
test_id_8275,0.0
test_id_8276,18.975243
test_id_8277,35.830494
test_id_8278,54.02301
test_id_8279,22.631763
test_id_8280,2.5679195
test_id_8281,9.736017
test_id_8282,18.779957
test_id_8283,0.0
test_id_8284,12.081791
test_id_8285,0.0
test_id_8286,23.30918
test_id_8287,8.262692
test_id_8288,10.913909
test_id_8289,30.461044
test_id_8290,12.608499
test_id_8291,46.979836
test_id_8292,19.702497
test_id_8293,24.799479
test_id_8294,9.155105
test_id_8295,25.970417
test_id_8296,23.94188
test_id_8297,6.553304
test_id_8298,0.0
test_id_8299,39.100357
test_id_8300,41.11905
test_id_8301,9.615534
test_id_8302,12.509742
test_id_8303,0.0
test_id_8304,11.047242
test_id_8305,3.8516655
test_id_8306,5.314111
test_id_8307,0.7309658
test_id_8308,9.838209
test_id_8309,19.73534
test_id_8310,43.70104
test_id_8311,2.6146848
test_id_8312,29.33567
test_id_8313,6.9585576
test_id_8314,25.970417
test_id_8315,30.461044
test_id_8316,37.022995
test_id_8317,22.999464
test_id_8318,26.544315
test_id_8319,8.709701
test_id_8320,17.613728
test_id_8321,24.905048
test_id_8322,62.789406
test_id_8323,9.654535
test_id_8324,24.166779
test_id_8325,0.0
test_id_8326,0.0
test_id_8327,27.030098
test_id_8328,24.20374
test_id_8329,5.6788816
test_id_8330,0.0
test_id_8331,15.825484
test_id_8332,19.73534
test_id_8333,9.407869
test_id_8334,1.2502505
test_id_8335,9.654535
test_id_8336,18.067726
test_id_8337,10.0704
test_id_8338,5.407667
test_id_8339,23.880798
test_id_8340,24.905048
test_id_8341,10.136679
test_id_8342,0.0
test_id_8343,19.072428
test_id_8344,55.226616
test_id_8345,10.434689
test_id_8346,24.729048
test_id_8347,18.975243
test_id_8348,23.264463
test_id_8349,0.0
test_id_8350,21.478125
test_id_8351,22.999464
test_id_8352,8.296088
test_id_8353,0.0
test_id_8354,47.314873
test_id_8355,21.566395
test_id_8356,45.076687
test_id_8357,0.0
test_id_8358,0.0
test_id_8359,21.566395
test_id_8360,0.8997856
test_id_8361,21.104446
test_id_8362,19.072428
test_id_8363,28.889069
test_id_8364,28.790318
test_id_8365,13.91935
test_id_8366,0.5330935
test_id_8367,20.54309
test_id_8368,13.774003
test_id_8369,10.913909
test_id_8370,7.656005
test_id_8371,26.395903
test_id_8372,19.66543
test_id_8373,11.107861
test_id_8374,22.199095
test_id_8375,12.608499
test_id_8376,24.905048
test_id_8377,0.0
test_id_8378,21.566395
test_id_8379,24.799479
test_id_8380,28.96524
test_id_8381,21.566395
test_id_8382,12.501815
test_id_8383,23.163624
test_id_8384,9.7878065
test_id_8385,14.02558
test_id_8386,40.16573
test_id_8387,26.398409
test_id_8388,14.418891
test_id_8389,14.418891
test_id_8390,21.104446
test_id_8391,0.0
test_id_8392,0.0
test_id_8393,22.180012
test_id_8394,3.8516655
test_id_8395,4.7172074
test_id_8396,0.0
test_id_8397,28.673706
test_id_8398,30.461044
test_id_8399,21.54752
test_id_8400,29.521769
test_id_8401,18.918346
test_id_8402,8.678864
test_id_8403,5.6019106
test_id_8404,13.013505
test_id_8405,22.199095
test_id_8406,23.115812
test_id_8407,35.759357
test_id_8408,0.0
test_id_8409,33.171883
test_id_8410,11.8782
test_id_8411,24.166779
test_id_8412,21.566395
test_id_8413,0.0
test_id_8414,19.558725
test_id_8415,24.905048
test_id_8416,20.54309
test_id_8417,9.311565
test_id_8418,32.445156
test_id_8419,24.926683
test_id_8420,3.758763
test_id_8421,10.64355
test_id_8422,22.199095
test_id_8423,10.672745
test_id_8424,22.631763
test_id_8425,6.553304
test_id_8426,0.0
test_id_8427,2.983115
test_id_8428,24.510113
test_id_8429,16.987785
test_id_8430,28.317987
test_id_8431,0.0
test_id_8432,0.0
test_id_8433,0.0
test_id_8434,25.970417
test_id_8435,0.0
test_id_8436,21.104446
test_id_8437,48.00269
test_id_8438,2.8972292
test_id_8439,20.54309
test_id_8440,0.0
test_id_8441,10.913909
test_id_8442,9.155105
test_id_8443,1.2502505
test_id_8444,33.171883
test_id_8445,21.299376
test_id_8446,22.199095
test_id_8447,38.355003
test_id_8448,0.5823973
test_id_8449,42.418217
test_id_8450,33.63387
test_id_8451,0.0
test_id_8452,14.834737
test_id_8453,19.00161
test_id_8454,24.905048
test_id_8455,22.631763
test_id_8456,17.803541
test_id_8457,9.535647
test_id_8458,8.913112
test_id_8459,0.0
test_id_8460,6.553304
test_id_8461,0.0
test_id_8462,24.80153
test_id_8463,20.16143
test_id_8464,0.0
test_id_8465,20.543535
test_id_8466,22.199095
test_id_8467,1.7264895
test_id_8468,0.0
test_id_8469,9.579796
test_id_8470,0.0
test_id_8471,40.884594
test_id_8472,20.543535
test_id_8473,0.11876144
test_id_8474,19.702497
test_id_8475,22.199095
test_id_8476,39.83454
test_id_8477,0.0
test_id_8478,25.330534
test_id_8479,0.0
test_id_8480,11.464039
test_id_8481,6.118701
test_id_8482,24.905048
test_id_8483,34.859173
test_id_8484,35.326393
test_id_8485,19.940973
test_id_8486,20.123138
test_id_8487,0.0
test_id_8488,39.100357
test_id_8489,9.311565
test_id_8490,23.795973
test_id_8491,43.17319
test_id_8492,0.0
test_id_8493,3.758763
test_id_8494,52.726192
test_id_8495,0.0
test_id_8496,10.311814
test_id_8497,0.0
test_id_8498,21.566395
test_id_8499,48.00269
test_id_8500,21.445282
test_id_8501,9.524109
test_id_8502,19.096062
test_id_8503,23.163273
test_id_8504,0.0
test_id_8505,0.0
test_id_8506,0.5330935
test_id_8507,14.237274
test_id_8508,39.074654
test_id_8509,40.843143
test_id_8510,0.0
test_id_8511,23.795973
test_id_8512,42.418217
test_id_8513,7.0883403
test_id_8514,27.030098
test_id_8515,40.03393
test_id_8516,33.06118
test_id_8517,64.75696
test_id_8518,0.0
test_id_8519,0.0
test_id_8520,0.0
test_id_8521,0.0
test_id_8522,2.133396
test_id_8523,0.0
test_id_8524,16.472044
test_id_8525,0.0
test_id_8526,28.889069
test_id_8527,0.0
test_id_8528,0.0
test_id_8529,19.096062
test_id_8530,18.53421
test_id_8531,9.7878065
test_id_8532,21.104446
test_id_8533,0.0
test_id_8534,22.199095
test_id_8535,26.944649
test_id_8536,20.614782
test_id_8537,22.28632
test_id_8538,34.859173
test_id_8539,0.0
test_id_8540,22.491665
test_id_8541,0.0
test_id_8542,30.752256
test_id_8543,21.566395
test_id_8544,45.076687
test_id_8545,31.448746
test_id_8546,61.88423
test_id_8547,0.0
test_id_8548,7.3215094
test_id_8549,12.264032
test_id_8550,40.843143
test_id_8551,22.199095
test_id_8552,12.509742
test_id_8553,6.553304
test_id_8554,10.290167
test_id_8555,29.521769
test_id_8556,23.795973
test_id_8557,16.843336
test_id_8558,21.566395
test_id_8559,21.478125
test_id_8560,21.566395
test_id_8561,7.291207
test_id_8562,27.902811
test_id_8563,40.336464
test_id_8564,0.0
test_id_8565,3.7543797
test_id_8566,20.543535
test_id_8567,0.0
test_id_8568,24.20374
test_id_8569,4.8823986
test_id_8570,28.862766
test_id_8571,55.226616
test_id_8572,9.7878065
test_id_8573,33.696396
test_id_8574,23.264463
test_id_8575,24.905048
test_id_8576,40.884594
test_id_8577,33.57571
test_id_8578,47.314873
test_id_8579,24.742249
test_id_8580,23.94188
test_id_8581,7.565902
test_id_8582,5.8354135
test_id_8583,14.812647
test_id_8584,24.905048
test_id_8585,17.803541
test_id_8586,7.40275
test_id_8587,13.754513
test_id_8588,0.0
test_id_8589,0.0
test_id_8590,28.317987
test_id_8591,35.096718
test_id_8592,23.143919
test_id_8593,44.342903
test_id_8594,4.9891086
test_id_8595,0.0
test_id_8596,49.30859
test_id_8597,43.876602
test_id_8598,43.670746
test_id_8599,23.795973
test_id_8600,32.65452
test_id_8601,22.199095
test_id_8602,23.94188
test_id_8603,19.702497
test_id_8604,20.543535
test_id_8605,47.380318
test_id_8606,0.0
test_id_8607,25.330534
test_id_8608,24.905048
test_id_8609,25.369877
test_id_8610,38.00996
test_id_8611,1.3183616
test_id_8612,0.0
test_id_8613,3.8516655
test_id_8614,21.566395
test_id_8615,22.199095
test_id_8616,21.104446
test_id_8617,0.0
test_id_8618,9.252975
test_id_8619,14.719147
test_id_8620,0.0
test_id_8621,44.8775
test_id_8622,22.199095
test_id_8623,19.702497
test_id_8624,0.0
test_id_8625,21.566395
test_id_8626,30.09538
test_id_8627,19.73534
test_id_8628,26.262383
test_id_8629,3.9058008
test_id_8630,34.00921
test_id_8631,1.6677111
test_id_8632,0.0
test_id_8633,0.33293715
test_id_8634,33.515923
test_id_8635,35.423176
test_id_8636,15.443704
test_id_8637,23.94188
test_id_8638,0.48131678
test_id_8639,21.569275
test_id_8640,22.663923
test_id_8641,0.0
test_id_8642,22.199095
test_id_8643,36.348076
test_id_8644,12.501815
test_id_8645,4.7172074
test_id_8646,43.876602
test_id_8647,34.98459
test_id_8648,26.265501
test_id_8649,23.795973
test_id_8650,23.264463
test_id_8651,22.199095
test_id_8652,22.199095
test_id_8653,0.0
test_id_8654,19.73534
test_id_8655,6.7442517
test_id_8656,37.011646
test_id_8657,21.566395
test_id_8658,25.158634
test_id_8659,24.905048
test_id_8660,0.0
test_id_8661,19.440071
test_id_8662,11.088956
test_id_8663,8.262692
test_id_8664,23.794718
test_id_8665,21.569275
test_id_8666,41.37627
test_id_8667,21.566395
test_id_8668,5.6788816
test_id_8669,4.960853
test_id_8670,13.603088
test_id_8671,21.104446
test_id_8672,21.566395
test_id_8673,15.734654
test_id_8674,12.237724
test_id_8675,43.34856
test_id_8676,49.64629
test_id_8677,33.728058
test_id_8678,0.0
test_id_8679,23.880798
test_id_8680,56.136944
test_id_8681,56.76965
test_id_8682,38.090862
test_id_8683,41.168804
test_id_8684,6.4487653
test_id_8685,23.264463
test_id_8686,23.94188
test_id_8687,17.717958
test_id_8688,20.54309
test_id_8689,6.553304
test_id_8690,8.104525
test_id_8691,0.48131678
test_id_8692,48.651512
test_id_8693,16.60951
test_id_8694,26.265501
test_id_8695,24.905048
test_id_8696,22.199095
test_id_8697,3.2939343
test_id_8698,45.076687
test_id_8699,14.497485
test_id_8700,26.77017
test_id_8701,28.317987
test_id_8702,28.889069
test_id_8703,5.6788816
test_id_8704,0.0
test_id_8705,18.214828
test_id_8706,13.303095
test_id_8707,22.28632
test_id_8708,0.0
test_id_8709,0.0
test_id_8710,12.3902445
test_id_8711,2.8889332
test_id_8712,0.0
test_id_8713,8.428074
test_id_8714,39.519306
test_id_8715,16.454832
test_id_8716,11.598994
test_id_8717,0.0
test_id_8718,24.729048
test_id_8719,21.566395
test_id_8720,24.905048
test_id_8721,15.612774
test_id_8722,24.80153
test_id_8723,13.579392
test_id_8724,11.8782
test_id_8725,10.759381
test_id_8726,18.975243
test_id_8727,21.566395
test_id_8728,30.970669
test_id_8729,24.166779
test_id_8730,0.0
test_id_8731,32.729855
test_id_8732,0.0
test_id_8733,0.0
test_id_8734,0.0
test_id_8735,27.030098
test_id_8736,21.566395
test_id_8737,3.8516655
test_id_8738,5.6788816
test_id_8739,48.00269
test_id_8740,21.104446
test_id_8741,10.913909
test_id_8742,19.73534
test_id_8743,40.336464
test_id_8744,25.795362
test_id_8745,9.7878065
test_id_8746,8.150184
test_id_8747,23.94188
test_id_8748,0.0
test_id_8749,39.83454
test_id_8750,14.719147
test_id_8751,22.199095
test_id_8752,0.0
test_id_8753,5.6788816
test_id_8754,33.52932
test_id_8755,18.536781
test_id_8756,31.602398
test_id_8757,43.17319
test_id_8758,41.434235
test_id_8759,21.97165
test_id_8760,0.0
test_id_8761,0.0
test_id_8762,24.905048
test_id_8763,10.64355
test_id_8764,68.32733
test_id_8765,0.0
test_id_8766,22.199095
test_id_8767,20.131088
test_id_8768,21.566395
test_id_8769,19.096062
test_id_8770,47.67092
test_id_8771,60.087177
test_id_8772,35.446198
test_id_8773,29.479856
test_id_8774,0.0
test_id_8775,20.143782
test_id_8776,27.86238
test_id_8777,21.566395
test_id_8778,0.0
test_id_8779,0.0
test_id_8780,3.7359922
test_id_8781,13.498545
test_id_8782,25.330534
test_id_8783,22.199095
test_id_8784,10.913909
test_id_8785,19.096062
test_id_8786,24.508198
test_id_8787,40.715908
test_id_8788,24.881155
test_id_8789,14.137774
test_id_8790,0.5988578
test_id_8791,28.790318
test_id_8792,28.96524
test_id_8793,26.265501
test_id_8794,0.0
test_id_8795,73.67089
test_id_8796,23.94188
test_id_8797,22.663923
test_id_8798,22.999464
test_id_8799,19.73534
test_id_8800,0.0
test_id_8801,23.264463
test_id_8802,12.610815
test_id_8803,0.0
test_id_8804,18.144129
test_id_8805,0.0
test_id_8806,33.997524
test_id_8807,19.114964
test_id_8808,22.199095
test_id_8809,21.104446
test_id_8810,21.566395
test_id_8811,42.07701
test_id_8812,14.057119
test_id_8813,0.0
test_id_8814,2.149856
test_id_8815,22.199095
test_id_8816,0.0
test_id_8817,18.975243
test_id_8818,10.290167
test_id_8819,21.566395
test_id_8820,24.905048
test_id_8821,22.199095
test_id_8822,21.104446
test_id_8823,22.199095
test_id_8824,15.612774
test_id_8825,54.80693
test_id_8826,19.096062
test_id_8827,22.199095
test_id_8828,0.0
test_id_8829,0.0
test_id_8830,21.104446
test_id_8831,24.881155
test_id_8832,45.268745
test_id_8833,0.0
test_id_8834,23.264463
test_id_8835,0.0
test_id_8836,0.0
test_id_8837,0.0
test_id_8838,0.0
test_id_8839,0.0
test_id_8840,0.0
test_id_8841,0.0
test_id_8842,23.70483
test_id_8843,0.0
test_id_8844,0.0
test_id_8845,0.0
test_id_8846,0.0
test_id_8847,0.0
test_id_8848,0.0
test_id_8849,18.975243
test_id_8850,0.0
test_id_8851,0.0
test_id_8852,0.0
test_id_8853,0.0
test_id_8854,0.0
test_id_8855,0.0
test_id_8856,0.0
test_id_8857,0.0
test_id_8858,0.0
test_id_8859,0.0
test_id_8860,0.0
test_id_8861,0.0
test_id_8862,0.0
test_id_8863,0.0
test_id_8864,0.0
test_id_8865,35.326393
test_id_8866,0.0
test_id_8867,0.0
test_id_8868,0.0
test_id_8869,0.0
test_id_8870,0.0
test_id_8871,0.0
test_id_8872,0.0
test_id_8873,0.0
test_id_8874,0.0
test_id_8875,0.0
test_id_8876,0.0
test_id_8877,0.0
test_id_8878,62.789406
test_id_8879,0.0
test_id_8880,0.0
test_id_8881,0.0
test_id_8882,0.0
test_id_8883,0.0
test_id_8884,0.0
test_id_8885,0.0
test_id_8886,30.655796
test_id_8887,0.0
test_id_8888,21.104446
test_id_8889,0.0
test_id_8890,0.0
test_id_8891,45.49862
test_id_8892,0.0
test_id_8893,11.691047
test_id_8894,0.0
test_id_8895,0.0
test_id_8896,0.0
test_id_8897,9.1530695
test_id_8898,0.0
test_id_8899,0.0
test_id_8900,14.844453
test_id_8901,0.0
test_id_8902,0.0
test_id_8903,0.0
test_id_8904,0.0
test_id_8905,0.0
test_id_8906,0.0
test_id_8907,0.0
test_id_8908,0.0
test_id_8909,0.0
test_id_8910,0.0
test_id_8911,0.0
test_id_8912,0.0
test_id_8913,0.0
test_id_8914,0.0
test_id_8915,0.0
test_id_8916,0.0
test_id_8917,0.0
test_id_8918,0.0
test_id_8919,0.0
test_id_8920,0.0
test_id_8921,0.0
test_id_8922,28.713163
test_id_8923,24.799479
test_id_8924,0.0
test_id_8925,0.0
test_id_8926,0.0
test_id_8927,0.0
test_id_8928,0.0
test_id_8929,0.0
test_id_8930,0.0
test_id_8931,0.0
test_id_8932,0.0
test_id_8933,0.0
test_id_8934,0.0
test_id_8935,0.11876144
test_id_8936,67.104866
test_id_8937,0.0
test_id_8938,24.905048
test_id_8939,0.0
test_id_8940,28.475845
test_id_8941,0.0
test_id_8942,0.0
test_id_8943,9.7878065
test_id_8944,0.0
test_id_8945,0.0
test_id_8946,0.0
test_id_8947,55.226616
test_id_8948,16.498993
test_id_8949,29.024307
test_id_8950,0.0
test_id_8951,0.0
test_id_8952,0.0
test_id_8953,0.0
test_id_8954,0.0
test_id_8955,0.0
test_id_8956,0.0
test_id_8957,14.038574
test_id_8958,0.0
test_id_8959,0.0
test_id_8960,0.0
test_id_8961,0.0
test_id_8962,0.0
test_id_8963,0.0
test_id_8964,0.0
test_id_8965,0.0
test_id_8966,0.0
test_id_8967,0.0
test_id_8968,21.566395
test_id_8969,0.0
test_id_8970,0.0
test_id_8971,0.0
test_id_8972,0.0
test_id_8973,19.289545
test_id_8974,0.0
test_id_8975,0.0
test_id_8976,0.0
test_id_8977,0.0
test_id_8978,0.0
test_id_8979,0.0
test_id_8980,0.0
test_id_8981,0.0
test_id_8982,0.0
test_id_8983,0.0
test_id_8984,0.0
test_id_8985,0.0
test_id_8986,18.039928
test_id_8987,0.0
test_id_8988,0.0
test_id_8989,0.0
test_id_8990,0.0
test_id_8991,0.0
test_id_8992,0.0
test_id_8993,3.8516655
test_id_8994,0.0
test_id_8995,40.715908
test_id_8996,29.33567
test_id_8997,0.0
test_id_8998,23.794718
test_id_8999,0.0
test_id_9000,48.94046
test_id_9001,0.0
test_id_9002,0.0
test_id_9003,21.566395
test_id_9004,0.0
test_id_9005,0.0
test_id_9006,0.0
test_id_9007,0.0
test_id_9008,0.0
test_id_9009,0.0
test_id_9010,0.0
test_id_9011,0.0
test_id_9012,0.0
test_id_9013,0.0
test_id_9014,0.0
test_id_9015,20.54309
test_id_9016,0.0
test_id_9017,7.656005
test_id_9018,0.0
test_id_9019,0.0
test_id_9020,0.0
test_id_9021,0.0
test_id_9022,16.470848
test_id_9023,0.0
test_id_9024,7.291207
test_id_9025,0.0
test_id_9026,0.0
test_id_9027,0.0
test_id_9028,0.0
test_id_9029,0.0
test_id_9030,0.0
test_id_9031,6.7880692
test_id_9032,0.0
test_id_9033,0.0
test_id_9034,0.0
test_id_9035,0.0
test_id_9036,0.0
test_id_9037,0.0
test_id_9038,0.0
test_id_9039,0.0
test_id_9040,0.0
test_id_9041,0.0
test_id_9042,0.0
test_id_9043,15.830285
test_id_9044,0.0
test_id_9045,0.0
test_id_9046,0.0
test_id_9047,0.0
test_id_9048,0.0
