,id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration
8503,test_id_8503,TUN,MUC,2018-09-28 13:05:00,2018-09-28 15:20:00,ATA,TU 32AIMF,8100.0
8504,test_id_8504,MIR,ORY,2018-09-28 11:50:00,2018-09-28 14:20:00,ATA,TU 736IOR,9000.0
8505,test_id_8505,MIR,PRG,2018-09-28 10:25:00,2018-09-28 13:05:00,ATA,TU 32AIMI,9600.0
8506,test_id_8506,BUD,MIR,2018-09-28 20:30:00,2018-09-28 22:55:00,ATA,TU 32AIML,8700.0
8507,test_id_8507,ORY,MIR,2018-09-28 15:10:00,2018-09-28 17:45:00,ATA,TU 736IOR,9300.0
8508,test_id_8508,TUN,OUA,2018-09-28 15:10:00,2018-09-28 19:30:00,ATA,TU 320IMU,15600.0
8509,test_id_8509,LYS,TUN,2018-09-28 16:40:00,2018-09-28 18:35:00,ATA,TU 32AIMG,6900.0
8510,test_id_8510,TUN,MIR,2018-09-28 16:35:00,2018-09-28 17:05:00,ATA,TU 32AIML,1800.0
8511,test_id_8511,MUC,TUN,2018-09-28 16:10:00,2018-09-28 18:25:00,ATA,TU 32AIMF,8100.0
8512,test_id_8512,ALG,TUN,2018-09-28 16:10:00,2018-09-28 17:20:00,ATA,TU 332IFM,4200.0
8513,test_id_8513,MUC,DJE,2018-09-28 15:45:00,2018-09-28 18:20:00,ATA,TU 736IOM,9300.0
8514,test_id_8514,ORY,TUN,2018-09-28 17:20:00,2018-09-28 19:45:00,ATA,TU 32AIMD,8700.0
8515,test_id_8515,TUN,DSS,2018-09-28 16:20:00,2018-09-28 21:30:00,ATA,TU 320IMS,18600.0
8516,test_id_8516,MAD,TUN,2018-09-28 17:25:00,2018-09-28 19:30:00,ATA,TU 31BIMO,7500.0
8517,test_id_8517,DSS,BKO,2018-09-28 22:20:00,2018-09-28 23:50:00,ATA,TU 320IMS,5400.0
8518,test_id_8518,DJE,MIR,2018-09-29 03:30:00,2018-09-29 04:15:00,ATA,TU 736IOL,2700.0
8519,test_id_8519,DJE,MIR,2018-09-29 04:40:00,2018-09-29 05:15:00,ATA,TU 736IOQ,2100.0
8520,test_id_8520,DJE,BRU,2018-09-29 06:00:00,2018-09-29 09:00:00,ATA,TU 736IOM,10800.0
8521,test_id_8521,DJE,GVA,2018-09-29 06:20:00,2018-09-29 08:35:00,ATA,GJ 733LGC,8100.0
8522,test_id_8522,DJE,ORY,2018-09-29 06:20:00,2018-09-29 09:05:00,ATA,TU 736ION,9900.0
8523,test_id_8523,MIR,HAM,2018-09-29 06:35:00,2018-09-29 09:35:00,ATA,TU 736IOQ,10800.0
8524,test_id_8524,TUN,FRA,2018-09-29 07:05:00,2018-09-29 09:40:00,ATA,TU 320IMR,9300.0
8525,test_id_8525,MIR,NCE,2018-09-29 11:20:00,2018-09-29 13:05:00,ATA,TU 736IOL,6300.0
8526,test_id_8526,TUN,DUS,2018-09-29 07:20:00,2018-09-29 10:05:00,ATA,TU 32AIMH,9900.0
8527,test_id_8527,MIR,MRS,2018-09-29 16:20:00,2018-09-29 18:10:00,ATA,TU 736IOL,6600.0
8528,test_id_8528,NCE,MIR,2018-09-29 13:50:00,2018-09-29 15:35:00,ATA,TU 736IOL,6300.0
8529,test_id_8529,BRU,TUN,2018-09-29 11:00:00,2018-09-29 13:35:00,ATA,TU 320IMW,9300.0
8530,test_id_8530,BLQ,TUN,2018-09-29 11:00:00,2018-09-29 12:30:00,ATA,TU 320IMS,5400.0
8531,test_id_8531,GVA,TUN,2018-09-29 11:00:00,2018-09-29 12:55:00,ATA,TU 31BIMO,6900.0
8532,test_id_8532,TUN,MRS,2018-09-29 11:25:00,2018-09-29 13:00:00,ATA,TU 32AIMP,5700.0
8533,test_id_8533,DJE,VIE,2018-09-29 14:00:00,2018-09-29 16:40:00,ATA,TU 736IOK,9600.0
8534,test_id_8534,MRS,TUN,2018-09-29 13:50:00,2018-09-29 15:25:00,ATA,TU 32AIMP,5700.0
8535,test_id_8535,TUN,ORN,2018-09-29 13:40:00,2018-09-29 15:25:00,ATA,TU 320IMR,6300.0
8536,test_id_8536,LHR,TUN,2018-09-29 16:55:00,2018-09-29 19:55:00,ATA,TU 31BIMQ,10800.0
8537,test_id_8537,TUN,MRS,2018-09-29 16:15:00,2018-09-29 17:50:00,ATA,TU 32AIMG,5700.0
8538,test_id_8538,ORN,TUN,2018-09-29 16:15:00,2018-09-29 17:55:00,ATA,TU 320IMR,6000.0
8539,test_id_8539,VIE,DJE,2018-09-29 17:30:00,2018-09-29 20:05:00,ATA,TU 736IOK,9300.0
8540,test_id_8540,PRG,DJE,2018-09-29 18:40:00,2018-09-29 21:25:00,ATA,GJ 733LGC,9900.0
8541,test_id_8541,DJE,TUN,2018-09-29 23:40:00,2018-09-30 00:30:00,ATA,TU 32AIMP,3000.0
8542,test_id_8542,CAI,TUN,2018-09-29 23:55:00,2018-09-30 03:15:00,ATA,GJ 734MGC,12000.0
8543,test_id_8543,TUN,ORY,2018-09-29 06:00:00,2018-09-29 08:20:00,ATA,TU 320IMV,8400.0
8544,test_id_8544,TUN,NKC,2018-09-09 18:55:00,2018-09-09 23:50:00,ATA,TU 320IMW,17700.0
8545,test_id_8545,IST,TUN,2018-09-09 20:10:00,2018-09-09 22:55:00,ATA,TU 332IFN,9900.0
8546,test_id_8546,MIR,ATH,2018-09-09 19:20:00,2018-09-09 21:40:00,ATA,GJ 734CGC,8400.0
8547,test_id_8547,CDG,LIL,2018-09-09 20:15:00,2018-09-09 21:00:00,ATA,TU 736IOK,2700.0
8548,test_id_8548,GVA,DJE,2018-09-29 09:25:00,2018-09-29 11:40:00,ATA,GJ 733LGC,8100.0
8549,test_id_8549,DUS,MIR,2018-09-29 10:30:00,2018-09-29 13:15:00,ATA,TU 32AIML,9900.0
8550,test_id_8550,LYS,TUN,2018-09-29 10:40:00,2018-09-29 12:35:00,ATA,TU 32AIMG,6900.0
8551,test_id_8551,FRA,TUN,2018-09-29 10:30:00,2018-09-29 12:50:00,ATA,TU 320IMR,8400.0
8552,test_id_8552,BRU,DJE,2018-09-29 09:50:00,2018-09-29 12:55:00,ATA,TU 736IOM,11100.0
8553,test_id_8553,CMN,TUN,2018-09-29 11:05:00,2018-09-29 13:25:00,ATA,TU 320IMU,8400.0
8554,test_id_8554,HAM,MIR,2018-09-29 10:25:00,2018-09-29 13:25:00,ATA,TU 736IOQ,10800.0
8555,test_id_8555,DUS,TUN,2018-09-29 10:55:00,2018-09-29 13:35:00,ATA,TU 32AIMH,9600.0
8556,test_id_8556,MXP,TUN,2018-09-29 11:10:00,2018-09-29 13:05:00,ATA,TU 32AIMF,6900.0
8557,test_id_8557,TUN,LHR,2018-09-29 12:50:00,2018-09-29 15:55:00,ATA,TU 31BIMQ,11100.0
8558,test_id_8558,TUN,ORY,2018-09-29 12:35:00,2018-09-29 14:55:00,ATA,TU 320IMV,8400.0
8559,test_id_8559,TUN,ALG,2018-09-29 13:50:00,2018-09-29 15:10:00,ATA,TU 32AIMG,4800.0
8560,test_id_8560,TUN,ORY,2018-09-29 14:00:00,2018-09-29 16:20:00,ATA,TU 320IMS,8400.0
8561,test_id_8561,TUN,MXP,2018-09-29 13:55:00,2018-09-29 15:40:00,ATA,TU 31BIMO,6300.0
8562,test_id_8562,TUN,LYS,2018-09-29 14:00:00,2018-09-29 15:50:00,ATA,TU 32AIMH,6600.0
8563,test_id_8563,LYS,TUN,2018-09-29 16:40:00,2018-09-29 18:35:00,ATA,TU 32AIMH,6900.0
8564,test_id_8564,MIR,FCO,2018-09-29 14:10:00,2018-09-29 16:40:00,ATA,TU 736IOQ,9000.0
8565,test_id_8565,MIR,FRA,2018-09-29 14:10:00,2018-09-29 16:45:00,ATA,TU 32AIML,9300.0
8566,test_id_8566,TUN,NCE,2018-09-29 14:15:00,2018-09-29 15:45:00,ATA,TU 320IMU,5400.0
8567,test_id_8567,TUN,DJE,2018-09-29 16:35:00,2018-09-29 17:20:00,ATA,TU 32AIMP,2700.0
8568,test_id_8568,TUN,IST,2018-09-29 15:55:00,2018-09-29 18:30:00,ATA,TU 320IMT,9300.0
8569,test_id_8569,DJE,FRA,2018-09-29 14:05:00,2018-09-29 17:05:00,ATA,TU 736IOM,10800.0
8570,test_id_8570,TUN,LIS,2018-09-29 14:40:00,2018-09-29 17:35:00,ATA,TU 32AIMD,10500.0
8571,test_id_8571,TUN,TLS,2018-09-29 13:35:00,2018-09-29 15:30:00,ATA,GJ 734MGC,6900.0
8572,test_id_8572,MXP,TUN,2018-09-29 16:40:00,2018-09-29 18:30:00,ATA,TU 31BIMO,6600.0
8573,test_id_8573,TUN,COO,2018-09-29 14:35:00,2018-09-29 19:25:00,ATA,TU 320IMW,17400.0
8574,test_id_8574,IST,TUN,2018-09-29 19:35:00,2018-09-29 22:25:00,ATA,TU 320IMT,10200.0
8575,test_id_8575,ORY,TUN,2018-09-29 15:55:00,2018-09-29 18:20:00,ATA,TU 320IMV,8700.0
8576,test_id_8576,DJE,PRG,2018-09-29 14:50:00,2018-09-29 17:50:00,ATA,GJ 733LGC,10800.0
8577,test_id_8577,TUN,NIM,2018-09-29 19:10:00,2018-09-29 23:10:00,ATA,TU 31BIMO,14400.0
8578,test_id_8578,TLS,TUN,2018-09-29 16:20:00,2018-09-29 18:10:00,ATA,GJ 734MGC,6600.0
8579,test_id_8579,ALG,TUN,2018-09-29 16:10:00,2018-09-29 17:20:00,ATA,TU 32AIMG,4200.0
8580,test_id_8580,MRS,TUN,2018-09-29 18:40:00,2018-09-29 20:15:00,ATA,TU 32AIMG,5700.0
8581,test_id_8581,BRU,MIR,2018-09-29 16:05:00,2018-09-29 18:55:00,ATA,TU 736IOR,10200.0
8582,test_id_8582,VIE,MIR,2018-09-29 17:25:00,2018-09-29 19:45:00,ATA,TU 736IOQ,8400.0
8583,test_id_8583,FCO,VIE,2018-09-29 16:40:00,2018-09-29 17:40:00,ATA,TU 736IOQ,3600.0
8584,test_id_8584,ORY,TUN,2018-09-29 17:20:00,2018-09-29 19:45:00,ATA,TU 320IMS,8700.0
8585,test_id_8585,ORY,DJE,2018-09-29 17:10:00,2018-09-29 20:00:00,ATA,TU 736ION,10200.0
8586,test_id_8586,FRA,MIR,2018-09-29 17:40:00,2018-09-29 20:10:00,ATA,TU 32AIML,9000.0
8587,test_id_8587,FRA,DJE,2018-09-29 17:55:00,2018-09-29 20:45:00,ATA,TU 736IOM,10200.0
8588,test_id_8588,MIR,DJE,2018-09-29 19:45:00,2018-09-29 20:30:00,ATA,TU 736IOR,2700.0
8589,test_id_8589,MIR,DJE,2018-09-29 22:20:00,2018-09-29 22:55:00,ATA,TU 736IOL,2100.0
8590,test_id_8590,ABJ,TUN,2018-09-29 22:40:00,2018-09-30 03:55:00,ATA,TU 320IMW,18900.0
8591,test_id_8591,TUN,CMN,2018-09-09 07:25:00,2018-09-09 10:10:00,ATA,TU 332IFN,9900.0
8592,test_id_8592,TUN,NCE,2018-09-09 07:50:00,2018-09-09 09:20:00,ATA,TU 32AIMD,5400.0
8593,test_id_8593,BOD,TUN,2018-09-09 09:40:00,2018-09-09 11:45:00,ATA,GJ 734MGC,7500.0
8594,test_id_8594,OPO,DJE,2018-09-09 09:10:00,2018-09-09 12:00:00,ATA,TU 736ION,10200.0
8595,test_id_8595,PRG,MIR,2018-09-29 09:00:00,2018-09-29 11:35:00,ATA,TU 736IOR,9300.0
8596,test_id_8596,ZRH,TUN,2018-09-29 09:15:00,2018-09-29 11:25:00,ATA,GJ 734MGC,7800.0
8597,test_id_8597,DJE,CDG,2018-09-01 00:50:00,2018-09-01 03:35:00,ATA,TU 32AIMF,9900.0
8598,test_id_8598,DJE,CDG,2018-09-01 00:50:00,2018-09-01 03:35:00,ATA,TU 32AIMH,9900.0
8599,test_id_8599,CDG,TUN,2018-09-01 07:15:00,2018-09-01 09:20:00,ATA,TU 32AIMF,7500.0
8600,test_id_8600,CDG,TUN,2018-09-01 07:45:00,2018-09-01 10:00:00,ATA,TU 32AIMH,8100.0
8601,test_id_8601,CDG,TUN,2018-09-01 04:55:00,2018-09-01 07:25:00,ATA,TU 32AIMP,9000.0
8602,test_id_8602,CDG,TUN,2018-09-01 04:50:00,2018-09-01 07:20:00,ATA,TU 32AIMG,9000.0
8603,test_id_8603,TUN,MXP,2018-09-01 08:35:00,2018-09-01 10:20:00,ATA,TU 32AIMP,6300.0
8604,test_id_8604,TUN,NCE,2018-09-01 07:50:00,2018-09-01 09:20:00,ATA,TU 320IMS,5400.0
8605,test_id_8605,TUN,CDG,2018-09-01 11:00:00,2018-09-01 13:25:00,ATA,TU 332IFN,8700.0
8606,test_id_8606,MIR,MUC,2018-09-01 05:05:00,2018-09-01 07:30:00,ATA,TU 736IOK,8700.0
8607,test_id_8607,TUN,LYS,2018-09-01 07:55:00,2018-09-01 09:45:00,ATA,TU 32AIMI,6600.0
8608,test_id_8608,ORY,TUN,2018-09-01 06:00:00,2018-09-01 08:25:00,ATA,TU 32AIMI,8700.0
8609,test_id_8609,ORY,TUN,2018-09-01 06:00:00,2018-09-01 08:25:00,ATA,TU 32AIMN,8700.0
8610,test_id_8610,CDG,TUN,2018-09-01 14:55:00,2018-09-01 17:20:00,ATA,TU 332IFN,8700.0
8611,test_id_8611,MIR,LYS,2018-09-01 06:00:00,2018-09-01 08:05:00,ATA,TU 32AIMD,7500.0
8612,test_id_8612,DJE,ORY,2018-09-01 06:20:00,2018-09-01 09:05:00,ATA,TU 736IOR,9900.0
8613,test_id_8613,DJE,GVA,2018-09-01 06:20:00,2018-09-01 08:35:00,ATA,GJ 733EWE,8100.0
8614,test_id_8614,TUN,ORY,2018-09-01 06:00:00,2018-09-01 08:20:00,ATA,TU 32AIML,8400.0
8615,test_id_8615,MXP,TUN,2018-09-01 11:10:00,2018-09-01 13:05:00,ATA,TU 32AIMP,6900.0
8616,test_id_8616,TUN,MRS,2018-09-01 06:25:00,2018-09-01 08:00:00,ATA,TU 320IMR,5700.0
8617,test_id_8617,MIR,HAM,2018-09-01 06:35:00,2018-09-01 09:35:00,ATA,TU 736IOQ,10800.0
8618,test_id_8618,TUN,TUN,2018-09-01 12:55:00,2018-09-01 14:40:00,ATA,TU 31BIMQ,6300.0
8619,test_id_8619,DJE,ZRH,2018-09-01 13:00:00,2018-09-01 15:25:00,ATA,GJ 733GGC,8700.0
8620,test_id_8620,DJE,ORY,2018-09-01 13:30:00,2018-09-01 16:15:00,ATA,TU 736IOR,9900.0
8621,test_id_8621,ORN,TUN,2018-09-01 15:30:00,2018-09-01 17:10:00,ATA,TU 320IMV,6000.0
8622,test_id_8622,MRS,TUN,2018-09-01 13:50:00,2018-09-01 15:25:00,ATA,TU 320IMR,5700.0
8623,test_id_8623,TUN,MXP,2018-09-01 13:55:00,2018-09-01 15:40:00,ATA,TU 32AIML,6300.0
8624,test_id_8624,MIR,FRA,2018-09-01 14:10:00,2018-09-01 16:45:00,ATA,TU 736IOL,9300.0
8625,test_id_8625,TUN,ORY,2018-09-01 14:00:00,2018-09-01 16:20:00,ATA,TU 320IMW,8400.0
8626,test_id_8626,TUN,CZL,2018-09-01 14:35:00,2018-09-01 15:25:00,ATA,TU 320IMV,3000.0
8627,test_id_8627,TUN,ALG,2018-09-01 12:55:00,2018-09-01 14:10:00,ATA,TU 320IMV,4500.0
8628,test_id_8628,TUN,LIS,2018-09-01 14:40:00,2018-09-01 17:35:00,ATA,TU 320IMU,10500.0
8629,test_id_8629,MIR,BRU,2018-09-01 12:25:00,2018-09-01 15:15:00,ATA,GJ 734MGC,10200.0
8630,test_id_8630,BRU,MIR,2018-09-01 16:05:00,2018-09-01 18:55:00,ATA,GJ 734MGC,10200.0
8631,test_id_8631,MIR,VIE,2018-09-01 14:10:00,2018-09-01 16:40:00,ATA,TU 736IOQ,9000.0
8632,test_id_8632,MIR,MRS,2018-09-01 16:20:00,2018-09-01 18:10:00,ATA,TU 736IOK,6600.0
8633,test_id_8633,MRS,MIR,2018-09-01 18:55:00,2018-09-01 20:40:00,ATA,TU 736IOK,6300.0
8634,test_id_8634,GAE,CDG,2018-09-01 16:45:00,2018-09-01 19:30:00,ATA,TU 320IMT,9900.0
8635,test_id_8635,ABJ,TUN,2018-09-01 23:30:00,2018-09-02 04:45:00,ATA,5M 343FOX,18900.0
8636,test_id_8636,COO,ABJ,2018-09-01 20:45:00,2018-09-01 22:10:00,ATA,5M 343FOX,5100.0
8637,test_id_8637,IST,TUN,2018-09-01 19:35:00,2018-09-01 22:25:00,ATA,TU 32AIMG,10200.0
8638,test_id_8638,MIR,CDG,2018-09-01 21:35:00,2018-09-02 00:10:00,ATA,TU 736IOQ,9300.0
8639,test_id_8639,TUN,MRS,2018-09-01 22:05:00,2018-09-01 23:40:00,ATA,TU 32AIMN,5700.0
8640,test_id_8640,MRS,TUN,2018-09-02 00:45:00,2018-09-02 02:15:00,ATA,TU 32AIMN,5400.0
8641,test_id_8641,NCE,DJE,2018-09-01 23:00:00,2018-09-02 00:55:00,ATA,TU 32AIML,6900.0
8642,test_id_8642,CDG,TUN,2018-09-02 04:35:00,2018-09-02 07:05:00,ATA,TU 32AIML,9000.0
8643,test_id_8643,DJE,CDG,2018-09-02 01:45:00,2018-09-02 04:30:00,ATA,TU 32AIMI,9900.0
8644,test_id_8644,CDG,DJE,2018-09-02 00:55:00,2018-09-02 03:50:00,ATA,TU 736IOQ,10500.0
8645,test_id_8645,DJE,LYS,2018-09-02 04:45:00,2018-09-02 07:05:00,ATA,TU 736ION,8400.0
8646,test_id_8646,DJE,CDG,2018-09-02 01:15:00,2018-09-02 03:55:00,ATA,TU 32AIMF,9600.0
8647,test_id_8647,TUN,CDG,2018-09-02 01:15:00,2018-09-02 03:35:00,ATA,TU 320IMT,8400.0
8648,test_id_8648,TUN,CDG,2018-09-02 01:25:00,2018-09-02 03:45:00,ATA,TU 320IMW,8400.0
8649,test_id_8649,CDG,TUN,2018-09-02 05:00:00,2018-09-02 07:15:00,ATA,TU 32AIMF,8100.0
8650,test_id_8650,CDG,TUN,2018-09-02 04:55:00,2018-09-02 07:15:00,ATA,TU 320IMT,8400.0
8651,test_id_8651,CDG,TUN,2018-09-02 12:25:00,2018-09-02 14:40:00,ATA,TU 32AIMI,8100.0
8652,test_id_8652,CDG,TUN,2018-09-02 04:45:00,2018-09-02 07:05:00,ATA,TU 320IMW,8400.0
8653,test_id_8653,MIR,DJE,2018-09-02 03:40:00,2018-09-02 04:25:00,ATA,TU 736IOL,2700.0
8654,test_id_8654,TUN,ALG,2018-09-02 08:10:00,2018-09-02 09:30:00,ATA,TU 320IMR,4800.0
8655,test_id_8655,DJE,ORY,2018-09-02 13:50:00,2018-09-02 16:35:00,ATA,TU 320IMT,9900.0
8656,test_id_8656,JED,TOE,2018-09-02 03:30:00,2018-09-02 08:25:00,ATA,5K 345TFX,17700.0
8657,test_id_8657,TUN,NTE,2018-09-02 06:55:00,2018-09-02 09:20:00,ATA,OL 321ABY,8700.0
8658,test_id_8658,NTE,TUN,2018-09-02 10:10:00,2018-09-02 12:30:00,ATA,OL 321ABY,8400.0
8659,test_id_8659,ORY,TUN,2018-09-02 06:00:00,2018-09-02 08:25:00,ATA,TU 320IMR,8700.0
8660,test_id_8660,NCE,DJE,2018-09-02 07:40:00,2018-09-02 09:40:00,ATA,TU 736IOL,7200.0
8661,test_id_8661,NCE,TUN,2018-09-02 10:15:00,2018-09-02 11:50:00,ATA,TU 32AIMN,5700.0
8662,test_id_8662,TOE,MED,2018-09-02 09:40:00,2018-09-02 13:40:00,ATA,5K 345TFX,14400.0
8663,test_id_8663,DJE,LYS,2018-09-02 06:10:00,2018-09-02 08:30:00,ATA,TU 736IOM,8400.0
8664,test_id_8664,TUN,FRA,2018-09-02 06:55:00,2018-09-02 09:30:00,ATA,TU 32AIMH,9300.0
8665,test_id_8665,TUN,MRS,2018-09-02 06:25:00,2018-09-02 08:00:00,ATA,TU 32AIMN,5700.0
8666,test_id_8666,TUN,ORY,2018-09-02 06:00:00,2018-09-02 08:25:00,ATA,TU 332IFN,8700.0
8667,test_id_8667,TUN,BEY,2018-09-02 06:30:00,2018-09-02 09:45:00,ATA,TU 320IMV,11700.0
8668,test_id_8668,DJE,ORY,2018-09-02 06:20:00,2018-09-02 09:00:00,ATA,GJ 733EWE,9600.0
8669,test_id_8669,DJE,MUC,2018-09-02 07:05:00,2018-09-02 09:35:00,ATA,GJ 733GGC,9000.0
8670,test_id_8670,NTE,DJE,2018-09-02 08:25:00,2018-09-02 11:10:00,ATA,TU 736IOQ,9900.0
8671,test_id_8671,TUN,MRS,2018-09-02 11:25:00,2018-09-02 13:00:00,ATA,TU 32AIMM,5700.0
8672,test_id_8672,TUN,GVA,2018-09-02 08:35:00,2018-09-02 10:30:00,ATA,TU 320IMS,6900.0
8673,test_id_8673,TUN,FCO,2018-09-02 08:20:00,2018-09-02 09:40:00,ATA,TU 32AIMF,4800.0
8674,test_id_8674,FCO,TUN,2018-09-02 16:20:00,2018-09-02 17:35:00,ATA,TU 320IMS,4500.0
8675,test_id_8675,TUN,NKC,2018-09-02 18:55:00,2018-09-02 23:50:00,ATA,TU 320IMS,17700.0
8676,test_id_8676,NKC,TUN,2018-09-03 00:40:00,2018-09-03 04:55:00,ATA,TU 320IMS,15300.0
8677,test_id_8677,LYS,MIR,2018-09-02 14:40:00,2018-09-02 16:45:00,ATA,GJ 734MGC,7500.0
8678,test_id_8678,PRG,MIR,2018-09-02 15:20:00,2018-09-02 17:45:00,ATA,TU 32AIMD,8700.0
8679,test_id_8679,LYS,DJE,2018-09-02 15:10:00,2018-09-02 17:30:00,ATA,TU 736IOM,8400.0
8680,test_id_8680,TUN,VIE,2018-09-02 13:45:00,2018-09-02 16:00:00,ATA,GJ 734CGC,8100.0
8681,test_id_8681,VIE,TUN,2018-09-02 16:50:00,2018-09-02 19:00:00,ATA,GJ 734CGC,7800.0
8682,test_id_8682,DJE,CDG,2018-09-02 22:55:00,2018-09-03 01:35:00,ATA,TU 32AIMG,9600.0
8683,test_id_8683,DJE,CDG,2018-09-02 22:55:00,2018-09-03 01:45:00,ATA,TU 320IMT,10200.0
8684,test_id_8684,TUN,DJE,2018-09-02 21:15:00,2018-09-02 22:05:00,ATA,TU 32AIMG,3000.0
8685,test_id_8685,CDG,TUN,2018-09-03 05:10:00,2018-09-03 07:20:00,ATA,TU 320IMT,7800.0
8686,test_id_8686,CDG,TUN,2018-09-03 04:30:00,2018-09-03 06:40:00,ATA,TU 32AIMG,7800.0
8687,test_id_8687,DJE,CDG,2018-09-02 16:40:00,2018-09-02 19:30:00,ATA,TU 736ION,10200.0
8688,test_id_8688,TUN,CMN,2018-09-02 16:00:00,2018-09-02 18:40:00,ATA,TU 32AIMI,9600.0
8689,test_id_8689,CMN,TUN,2018-09-02 19:35:00,2018-09-02 22:00:00,ATA,TU 32AIMI,8700.0
8690,test_id_8690,LIS,DJE,2018-09-02 16:30:00,2018-09-02 19:25:00,ATA,TU 736IOR,10500.0
8691,test_id_8691,MIR,CDG,2018-09-02 17:30:00,2018-09-02 20:05:00,ATA,TU 736IOQ,9300.0
8692,test_id_8692,MAD,TUN,2018-09-02 17:25:00,2018-09-02 19:30:00,ATA,TU 320IMU,7500.0
8693,test_id_8693,CDG,MIR,2018-09-02 23:30:00,2018-09-03 02:10:00,ATA,TU 32AIML,9600.0
8694,test_id_8694,TUN,CDG,2018-09-02 20:20:00,2018-09-02 22:40:00,ATA,TU 32AIML,8400.0
8695,test_id_8695,ORY,TUN,2018-09-13 15:55:00,2018-09-13 18:20:00,ATA,TU 320IMU,8700.0
8696,test_id_8696,MRS,TUN,2018-09-13 18:40:00,2018-09-13 20:15:00,ATA,TU 32AIMI,5700.0
8697,test_id_8697,MIR,LED,2018-09-13 21:35:00,2018-09-14 01:50:00,ATA,TU 32AIMP,15300.0
8698,test_id_8698,TUN,NKC,2018-09-13 18:55:00,2018-09-13 23:50:00,ATA,TU 320IMR,17700.0
8699,test_id_8699,LED,MIR,2018-09-14 02:50:00,2018-09-14 07:05:00,ATA,TU 32AIMP,15300.0
8700,test_id_8700,MIR,BUD,2018-09-14 04:00:00,2018-09-14 06:20:00,ATA,GJ 734CGC,8400.0
8701,test_id_8701,ABJ,TUN,2018-09-13 22:40:00,2018-09-14 03:55:00,ATA,TU 320IMS,18900.0
8702,test_id_8702,TUN,BEY,2018-09-14 06:00:00,2018-09-14 09:15:00,ATA,TU 32AIMH,11700.0
8703,test_id_8703,DJE,ORY,2018-09-14 06:20:00,2018-09-14 09:05:00,ATA,GJ 733EWE,9900.0
8704,test_id_8704,DJE,DUS,2018-09-14 06:35:00,2018-09-14 09:35:00,ATA,TU 736IOR,10800.0
8705,test_id_8705,TUN,FRA,2018-09-14 06:30:00,2018-09-14 09:05:00,ATA,TU 32AIMG,9300.0
8706,test_id_8706,FCO,TUN,2018-09-28 15:40:00,2018-09-28 16:55:00,ATA,TU 320IMT,4500.0
8707,test_id_8707,TUN,NCE,2018-09-05 14:15:00,2018-09-05 15:45:00,ATA,TU 32AIMG,5400.0
8708,test_id_8708,MIR,NCE,2018-09-05 18:30:00,2018-09-05 20:15:00,ATA,TU 736IOQ,6300.0
8709,test_id_8709,LJU,MIR,2018-09-05 16:30:00,2018-09-05 18:25:00,ATA,TU 32AIMD,6900.0
8710,test_id_8710,BCN,TUN,2018-09-05 15:40:00,2018-09-05 17:15:00,ATA,TU 31BIMO,5700.0
8711,test_id_8711,MED,TUN,2018-09-05 19:35:00,2018-09-06 00:15:00,ATA,5K 345TFX,16800.0
8712,test_id_8712,MIR,DJE,2018-09-08 14:05:00,2018-09-08 14:45:00,ATA,TU 32AIMI,2400.0
8713,test_id_8713,CMN,TUN,2018-09-11 18:45:00,2018-09-11 21:10:00,ATA,TU 32AIMD,8700.0
8714,test_id_8714,TLS,TUN,2018-09-11 17:00:00,2018-09-11 18:50:00,ATA,TU 320IMT,6600.0
8715,test_id_8715,TUN,CMN,2018-09-14 07:25:00,2018-09-14 10:10:00,ATA,TU 320IMS,9900.0
8716,test_id_8716,TUN,BRU,2018-09-14 07:30:00,2018-09-14 10:05:00,ATA,TU 320IMT,9300.0
8717,test_id_8717,BTS,DJE,2018-09-14 08:35:00,2018-09-14 11:10:00,ATA,TU 736IOL,9300.0
8718,test_id_8718,ORY,DJE,2018-09-14 09:55:00,2018-09-14 12:45:00,ATA,GJ 733EWE,10200.0
8719,test_id_8719,TUN,ORY,2018-09-14 12:45:00,2018-09-14 15:05:00,ATA,TU 320IMR,8400.0
8720,test_id_8720,ORY,TUN,2018-09-14 16:05:00,2018-09-14 18:30:00,ATA,TU 320IMR,8700.0
8721,test_id_8721,SXF,DJE,2018-09-14 09:05:00,2018-09-14 12:15:00,ATA,TU 736IOM,11400.0
8722,test_id_8722,BCN,TUN,2018-09-14 10:40:00,2018-09-14 12:15:00,ATA,TU 320IMW,5700.0
8723,test_id_8723,TUN,GVA,2018-09-14 13:25:00,2018-09-14 15:20:00,ATA,TU 736IOK,6900.0
8724,test_id_8724,TUN,MAD,2018-09-14 14:15:00,2018-09-14 16:20:00,ATA,TU 31BIMO,7500.0
8725,test_id_8725,PRG,MIR,2018-09-14 14:00:00,2018-09-14 16:25:00,ATA,GJ 734CGC,8700.0
8726,test_id_8726,NCE,TUN,2018-09-14 16:35:00,2018-09-14 18:10:00,ATA,TU 32AIMI,5700.0
8727,test_id_8727,TUN,BEG,2018-09-14 14:25:00,2018-09-14 16:25:00,ATA,TU 320IMS,7200.0
8728,test_id_8728,ORY,DJE,2018-09-14 17:10:00,2018-09-14 20:00:00,ATA,GJ 733GGC,10200.0
8729,test_id_8729,TUN,ORY,2018-09-14 18:20:00,2018-09-14 20:40:00,ATA,TU 32AIMD,8400.0
