id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration,departure_time_formated,arrival_time_formated,dep_hour,dep_day,dep_month,dep_dayofweek,dep_quarter,dep_season,dep_is_weekend,dep_time_of_day,arr_hour,arr_day,arr_month,arr_dayofweek,arr_quarter,arr_season,arr_is_weekend,arr_time_of_day,route,departure_date,arrival_date,dep_temp,dep_precip,dep_wind,arr_temp,arr_precip,arr_wind,aircraft_model,num_passenger_year,dep_lat,dep_long,arr_lat,arr_long,distance_km,expected_duration,delay_relative_to_expected,duration_ratio,target,Country,City,is_holiday,holiday_length
test_id_7646,TUN,CMN,2018-09-19 07:25:00,2018-09-19 10:10:00,ATA,TU 320IMW,9900.0,2018-09-19 07:25:00,2018-09-19 10:10:00,7,19,9,3,3,4,0,morning,10,19,9,3,3,4,0,morning,TUN → CMN,2018-09-19,2018-09-19,26.2,0.0,8.4,25.2,0.0,12.2,Airbus A320-200,6000000,36.851,10.2272,33.3675,-7.58997,166364,9900.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7647,LYS,DJE,2018-09-19 10:20:00,2018-09-19 12:40:00,ATA,TU 736IOR,8400.0,2018-09-19 10:20:00,2018-09-19 12:40:00,10,19,9,3,3,4,0,morning,12,19,9,3,3,4,0,afternoon,LYS → DJE,2018-09-19,2018-09-19,24.0,0.0,7.3,28.6,0.0,12.6,Boeing 737-600,11040000,45.7264,5.09083,33.875,10.7755,140349,8400.0,0.0,1.0,,France,Lyon,0,0
test_id_7648,TUN,NCE,2018-09-19 07:50:00,2018-09-19 09:20:00,ATA,TU 320IMU,5400.0,2018-09-19 07:50:00,2018-09-19 09:20:00,7,19,9,3,3,4,0,morning,9,19,9,3,3,4,0,morning,TUN → NCE,2018-09-19,2018-09-19,26.2,0.0,8.4,24.2,0.0,8.9,Airbus A320-200,6000000,36.851,10.2272,43.6584,7.21587,79877,5400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7649,CDG,SFA,2018-09-19 08:30:00,2018-09-19 11:20:00,ATA,TU 736ION,10200.0,2018-09-19 08:30:00,2018-09-19 11:20:00,8,19,9,3,3,4,0,morning,11,19,9,3,3,4,0,morning,CDG → SFA,2018-09-19,2018-09-19,20.7,0.0,16.7,27.6,0.0,10.2,Boeing 737-600,72229723,49.0128,2.55,34.718,10.691,172412,9900.0,300.0,1.0303030303030303,,France,Paris,0,0
test_id_7650,ORY,TUN,2018-09-19 14:40:00,2018-09-19 17:05:00,ATA,TU 32AIMH,8700.0,2018-09-19 14:40:00,2018-09-19 17:05:00,14,19,9,3,3,4,0,afternoon,17,19,9,3,3,4,0,evening,ORY → TUN,2018-09-19,2018-09-19,20.2,0.0,14.2,26.2,0.0,8.4,Airbus A320,33120685,48.7253,2.35944,36.851,10.2272,146628,8700.0,0.0,1.0,,France,Paris,0,0
test_id_7651,TUN,IST,2018-09-19 15:55:00,2018-09-19 18:30:00,ATA,TU 32AIMD,9300.0,2018-09-19 15:55:00,2018-09-19 18:30:00,15,19,9,3,3,4,0,afternoon,18,19,9,3,3,4,0,evening,TUN → IST,2018-09-19,2018-09-19,26.2,0.0,8.4,22.6,0.0,20.8,Airbus A320,6000000,36.851,10.2272,41.27533,28.752,166955,9300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7652,GVA,TUN,2018-09-19 11:10:00,2018-09-19 13:05:00,ATA,TU 31BIMO,6900.0,2018-09-19 11:10:00,2018-09-19 13:05:00,11,19,9,3,3,4,0,morning,13,19,9,3,3,4,0,afternoon,GVA → TUN,2018-09-19,2018-09-19,21.1,0.0,4.8,26.2,0.0,8.4,Airbus A318,17796333,46.2381,6.10895,36.851,10.2272,109821,6900.0,0.0,1.0,,Switzerland,Geneva,0,0
test_id_7653,IST,TUN,2018-09-19 19:35:00,2018-09-19 22:25:00,ATA,TU 32AIMD,10200.0,2018-09-19 19:35:00,2018-09-19 22:25:00,19,19,9,3,3,4,0,evening,22,19,9,3,3,4,0,night,IST → TUN,2018-09-19,2018-09-19,22.6,0.0,20.8,26.2,0.0,8.4,Airbus A320,68192679,41.27533,28.752,36.851,10.2272,166955,10200.0,0.0,1.0,,Turkey,Istanbul,0,0
test_id_7654,LYS,TUN,2018-09-19 10:40:00,2018-09-19 12:35:00,ATA,GJ 734MGC,6900.0,2018-09-19 10:40:00,2018-09-19 12:35:00,10,19,9,3,3,4,0,morning,12,19,9,3,3,4,0,afternoon,LYS → TUN,2018-09-19,2018-09-19,24.0,0.0,7.3,26.2,0.0,8.4,Boeing 737-400,11040000,45.7264,5.09083,36.851,10.2272,107558,6900.0,0.0,1.0,,France,Lyon,0,0
test_id_7655,TUN,ORY,2018-09-19 12:35:00,2018-09-19 14:55:00,ATA,TU 320IMR,8400.0,2018-09-19 12:35:00,2018-09-19 14:55:00,12,19,9,3,3,4,0,afternoon,14,19,9,3,3,4,0,afternoon,TUN → ORY,2018-09-19,2018-09-19,26.2,0.0,8.4,20.2,0.0,14.2,Airbus A320-200,6000000,36.851,10.2272,48.7253,2.35944,146628,8400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7656,DJE,ORY,2018-09-19 13:30:00,2018-09-19 16:15:00,ATA,GJ 733GGC,9900.0,2018-09-19 13:30:00,2018-09-19 16:15:00,13,19,9,3,3,4,0,afternoon,16,19,9,3,3,4,0,afternoon,DJE → ORY,2018-09-19,2018-09-19,28.6,0.0,12.6,20.2,0.0,14.2,Boeing 737-300,1745550,33.875,10.7755,48.7253,2.35944,179204,9900.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_7657,ALG,TUN,2018-09-19 16:10:00,2018-09-19 17:20:00,ATA,TU 32AIMD,4200.0,2018-09-19 16:10:00,2018-09-19 17:20:00,16,19,9,3,3,4,0,afternoon,17,19,9,3,3,4,0,evening,ALG → TUN,2018-09-19,2018-09-19,24.8,0.0,9.1,26.2,0.0,8.4,Airbus A320,7900000,36.691,3.21541,36.851,10.2272,62466,4200.0,0.0,1.0,,Algeria,Algiers,0,0
test_id_7658,DJE,NTE,2018-09-20 06:20:00,2018-09-20 09:10:00,ATA,TU 736IOM,10200.0,2018-09-20 06:20:00,2018-09-20 09:10:00,6,20,9,4,3,4,0,morning,9,20,9,4,3,4,0,morning,DJE → NTE,2018-09-20,2018-09-20,27.3,0.0,16.0,19.2,5.6,13.3,Boeing 737-600,1745550,33.875,10.7755,47.1532,-1.61073,180522,10200.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_7659,TUN,ABJ,2018-09-19 16:20:00,2018-09-19 21:40:00,ATA,TU 320IMS,19200.0,2018-09-19 16:20:00,2018-09-19 21:40:00,16,19,9,3,3,4,0,afternoon,21,19,9,3,3,4,0,night,TUN → ABJ,2018-09-19,2018-09-19,26.2,0.0,8.4,26.7,0.15,12.8,Airbus A320-200,6000000,36.851,10.2272,5.26139,-3.92629,379659,19200.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7660,ORY,DJE,2018-09-19 17:10:00,2018-09-19 20:00:00,ATA,GJ 733GGC,10200.0,2018-09-19 17:10:00,2018-09-19 20:00:00,17,19,9,3,3,4,0,evening,20,19,9,3,3,4,0,evening,ORY → DJE,2018-09-19,2018-09-19,20.2,0.0,14.2,28.6,0.0,12.6,Boeing 737-300,33120685,48.7253,2.35944,33.875,10.7755,179204,10200.0,0.0,1.0,,France,Paris,0,0
test_id_7661,TUN,NAP,2018-09-19 19:30:00,2018-09-19 20:40:00,ATA,TU 320IMV,4200.0,2018-09-19 19:30:00,2018-09-19 20:40:00,19,19,9,3,3,4,0,evening,20,19,9,3,3,4,0,evening,TUN → NAP,2018-09-19,2018-09-19,26.2,0.0,8.4,24.5,0.0,5.0,Airbus A320-200,6000000,36.851,10.2272,40.886,14.2908,57000,6300.0,-2100.0,0.6666666666666666,,Tunisia,Tunis,0,0
test_id_7662,ORY,MIR,2018-09-19 16:45:00,2018-09-19 19:20:00,ATA,TU 736IOL,9300.0,2018-09-19 16:45:00,2018-09-19 19:20:00,16,19,9,3,3,4,0,afternoon,19,19,9,3,3,4,0,evening,ORY → MIR,2018-09-19,2018-09-19,20.2,0.0,14.2,28.0,0.0,11.6,Boeing 737-600,33120685,48.7253,2.35944,35.7581,10.7547,159661,9300.0,0.0,1.0,,France,Paris,0,0
test_id_7663,NAP,MLA,2018-09-19 21:30:00,2018-09-19 22:30:00,ATA,TU 320IMV,3600.0,2018-09-19 21:30:00,2018-09-19 22:30:00,21,19,9,3,3,4,0,night,22,19,9,3,3,4,0,night,NAP → MLA,2018-09-19,2018-09-19,24.5,0.0,5.0,25.8,0.0,7.8,Airbus A320-200,9930000,40.886,14.2908,35.8575,14.4775,55938,3600.0,0.0,1.0,,Italy,Naples,0,0
test_id_7664,MLA,MLA,2018-09-19 23:20:00,2018-09-20 00:30:00,RTR,TU 320IMV,4200.0,2018-09-19 23:20:00,2018-09-20 00:30:00,23,19,9,3,3,4,0,night,0,20,9,4,3,4,0,night,MLA → MLA,2018-09-19,2018-09-20,25.8,0.0,7.8,25.4,1.8,7.4,Airbus A320-200,6800000,35.8575,14.4775,35.8575,14.4775,0,4200.0,0.0,1.0,,Malta,Valletta,0,0
test_id_7665,NTE,DJE,2018-09-20 09:55:00,2018-09-20 12:40:00,ATA,TU 736IOM,9900.0,2018-09-20 09:55:00,2018-09-20 12:40:00,9,20,9,4,3,4,0,morning,12,20,9,4,3,4,0,afternoon,NTE → DJE,2018-09-20,2018-09-20,19.2,5.6,13.3,27.3,0.0,16.0,Boeing 737-600,6190000,47.1532,-1.61073,33.875,10.7755,180522,9900.0,0.0,1.0,,France,Nantes,0,0
test_id_7666,MUC,DJE,2018-09-19 16:25:00,2018-09-19 19:00:00,ATA,TU 736IOK,9300.0,2018-09-19 16:25:00,2018-09-19 19:00:00,16,19,9,3,3,4,0,afternoon,19,19,9,3,3,4,0,evening,MUC → DJE,2018-09-19,2018-09-19,18.2,0.0,5.8,28.6,0.0,12.6,Boeing 737-600,46300000,48.3538,11.7861,33.875,10.7755,161215,9300.0,0.0,1.0,,Germany,Munich,0,0
test_id_7667,GVA,DJE,2018-09-19 17:00:00,2018-09-19 19:15:00,ATA,TU 736IOQ,8100.0,2018-09-19 17:00:00,2018-09-19 19:15:00,17,19,9,3,3,4,0,evening,19,19,9,3,3,4,0,evening,GVA → DJE,2018-09-19,2018-09-19,21.1,0.0,4.8,28.6,0.0,12.6,Boeing 737-600,17796333,46.2381,6.10895,33.875,10.7755,143026,8100.0,0.0,1.0,,Switzerland,Geneva,0,0
test_id_7668,NCE,MIR,2018-09-19 16:15:00,2018-09-19 18:00:00,ATA,TU 32AIMI,6300.0,2018-09-19 16:15:00,2018-09-19 18:00:00,16,19,9,3,3,4,0,afternoon,18,19,9,3,3,4,0,evening,NCE → MIR,2018-09-19,2018-09-19,24.2,0.0,8.9,28.0,0.0,11.6,Airbus A320,13850000,43.6584,7.21587,35.7581,10.7547,92892,6300.0,0.0,1.0,,France,Nice,0,0
test_id_7669,TUN,ORY,2018-09-19 18:20:00,2018-09-19 20:40:00,ATA,TU 320IMU,8400.0,2018-09-19 18:20:00,2018-09-19 20:40:00,18,19,9,3,3,4,0,evening,20,19,9,3,3,4,0,evening,TUN → ORY,2018-09-19,2018-09-19,26.2,0.0,8.4,20.2,0.0,14.2,Airbus A320-200,6000000,36.851,10.2272,48.7253,2.35944,146628,8400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7670,MRS,TUN,2018-09-19 18:40:00,2018-09-19 20:15:00,ATA,TU 32AIMG,5700.0,2018-09-19 18:40:00,2018-09-19 20:15:00,18,19,9,3,3,4,0,evening,20,19,9,3,3,4,0,evening,MRS → TUN,2018-09-19,2018-09-19,24.2,0.0,10.3,26.2,0.0,8.4,Airbus A320,9390000,43.43927,5.22142,36.851,10.2272,84678,5700.0,0.0,1.0,,France,Marseille,0,0
test_id_7671,TUN,MIR,2018-09-19 18:40:00,2018-09-19 19:20:00,ATA,TU 32AIML,2400.0,2018-09-19 18:40:00,2018-09-19 19:20:00,18,19,9,3,3,4,0,evening,19,19,9,3,3,4,0,evening,TUN → MIR,2018-09-19,2018-09-19,26.2,0.0,8.4,28.0,0.0,11.6,Airbus A320,6000000,36.851,10.2272,35.7581,10.7547,13038,2100.0,300.0,1.1428571428571428,,Tunisia,Tunis,0,0
test_id_7672,DSS,TUN,2018-09-19 22:20:00,2018-09-20 03:00:00,ATA,TU 320IMT,16800.0,2018-09-19 22:20:00,2018-09-20 03:00:00,22,19,9,3,3,4,0,night,3,20,9,4,3,4,0,night,DSS → TUN,2018-09-19,2018-09-20,28.7,3.05,7.6,24.1,0.0,8.7,Airbus A320-200,2925964,14.67111,-17.06694,36.851,10.2272,365600,16800.0,0.0,1.0,,Senegal,Dakar,0,0
test_id_7673,COO,TUN,2018-09-20 00:55:00,2018-09-20 05:35:00,ATA,TU 320IMS,16800.0,2018-09-20 00:55:00,2018-09-20 05:35:00,0,20,9,4,3,4,0,night,5,20,9,4,3,4,0,morning,COO → TUN,2018-09-20,2018-09-20,27.5,0.55,12.5,24.1,0.0,8.7,Airbus A320-200,468799,6.35723,2.38435,36.851,10.2272,348302,16800.0,0.0,1.0,,Benin,Cotonou,0,0
test_id_7674,MLA,TUN,2018-09-19 23:20:00,2018-09-20 00:30:00,ATA,TU 320IMV,4200.0,2018-09-19 23:20:00,2018-09-20 00:30:00,23,19,9,3,3,4,0,night,0,20,9,4,3,4,0,night,MLA → TUN,2018-09-19,2018-09-20,25.8,0.0,7.8,24.1,0.0,8.7,Airbus A320-200,6800000,35.8575,14.4775,36.851,10.2272,39629,3600.0,600.0,1.1666666666666667,,Malta,Valletta,0,0
test_id_7675,YUL,TUN,2018-09-20 02:10:00,2018-09-20 10:25:00,ATA,TU 332IFM,29700.0,2018-09-20 02:10:00,2018-09-20 10:25:00,2,20,9,4,3,4,0,night,10,20,9,4,3,4,0,morning,YUL → TUN,2018-09-20,2018-09-20,13.1,0.0,11.2,24.1,0.0,8.7,Airbus A330-200,11000000,45.4706,-73.7408,36.851,10.2272,677046,29700.0,0.0,1.0,,Canada,Montreal,0,0
test_id_7676,ORY,TUN,2018-09-20 06:00:00,2018-09-20 08:25:00,ATA,TU 320IMU,8700.0,2018-09-20 06:00:00,2018-09-20 08:25:00,6,20,9,4,3,4,0,morning,8,20,9,4,3,4,0,morning,ORY → TUN,2018-09-20,2018-09-20,19.6,0.4,13.3,24.1,0.0,8.7,Airbus A320-200,33120685,48.7253,2.35944,36.851,10.2272,146628,8700.0,0.0,1.0,,France,Paris,0,0
test_id_7677,MIR,LYS,2018-09-20 06:00:00,2018-09-20 08:05:00,ATA,TU 32AIML,7500.0,2018-09-20 06:00:00,2018-09-20 08:05:00,6,20,9,4,3,4,0,morning,8,20,9,4,3,4,0,morning,MIR → LYS,2018-09-20,2018-09-20,25.0,0.0,10.7,24.2,0.0,5.3,Airbus A320,1600000,35.7581,10.7547,45.7264,5.09083,120597,7500.0,0.0,1.0,,Tunisia,Monastir,0,0
test_id_7678,MIR,BTS,2018-09-20 06:15:00,2018-09-20 08:45:00,ATA,TU 736ION,9000.0,2018-09-20 06:15:00,2018-09-20 08:45:00,6,20,9,4,3,4,0,morning,8,20,9,4,3,4,0,morning,MIR → BTS,2018-09-20,2018-09-20,25.0,0.0,10.7,20.0,0.0,5.2,Boeing 737-600,1600000,35.7581,10.7547,48.1702,17.2127,147851,9000.0,0.0,1.0,,Tunisia,Monastir,0,0
test_id_7679,TUN,ORY,2018-09-20 06:00:00,2018-09-20 08:20:00,ATA,TU 32AIMN,8400.0,2018-09-20 06:00:00,2018-09-20 08:20:00,6,20,9,4,3,4,0,morning,8,20,9,4,3,4,0,morning,TUN → ORY,2018-09-20,2018-09-20,24.1,0.0,8.7,19.6,0.4,13.3,Airbus A320,6000000,36.851,10.2272,48.7253,2.35944,146628,8400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7680,LYS,DJE,2018-09-09 07:50:00,2018-09-09 10:10:00,ATA,TU 736IOR,8400.0,2018-09-09 07:50:00,2018-09-09 10:10:00,7,9,9,7,3,4,1,morning,10,9,9,7,3,4,1,morning,LYS → DJE,2018-09-09,2018-09-09,21.8,0.0,5.2,29.1,0.0,18.6,Boeing 737-600,11040000,45.7264,5.09083,33.875,10.7755,140349,8400.0,0.0,1.0,,France,Lyon,0,0
test_id_7681,TUN,BCN,2018-09-16 11:15:00,2018-09-16 13:00:00,ATA,TU 320IMV,6300.0,2018-09-16 11:15:00,2018-09-16 13:00:00,11,16,9,7,3,4,1,morning,13,16,9,7,3,4,1,afternoon,TUN → BCN,2018-09-16,2018-09-16,27.3,0.0,6.8,23.8,0.3,9.1,Airbus A320-200,6000000,36.851,10.2272,41.2971,2.07846,85916,6300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7682,MUC,DJE,2018-09-16 10:30:00,2018-09-16 12:55:00,ATA,TU 32AIMI,8700.0,2018-09-16 10:30:00,2018-09-16 12:55:00,10,16,9,7,3,4,1,morning,12,16,9,7,3,4,1,afternoon,MUC → DJE,2018-09-16,2018-09-16,14.6,0.9,5.8,27.7,0.0,12.7,Airbus A320,46300000,48.3538,11.7861,33.875,10.7755,161215,9300.0,-600.0,0.9354838709677419,,Germany,Munich,0,0
test_id_7683,LYS,MIR,2018-09-16 14:40:00,2018-09-16 16:45:00,ATA,TU 736ION,7500.0,2018-09-16 14:40:00,2018-09-16 16:45:00,14,16,9,7,3,4,1,afternoon,16,16,9,7,3,4,1,afternoon,LYS → MIR,2018-09-16,2018-09-16,20.4,0.0,8.1,27.0,0.0,11.6,Boeing 737-600,11040000,45.7264,5.09083,35.7581,10.7547,120597,7500.0,0.0,1.0,,France,Lyon,0,0
test_id_7684,TUN,ATH,2018-09-16 20:00:00,2018-09-16 22:30:00,ATA,GJ 734MGC,9000.0,2018-09-16 20:00:00,2018-09-16 22:30:00,20,16,9,7,3,4,1,evening,22,16,9,7,3,4,1,night,TUN → ATH,2018-09-16,2018-09-16,27.3,0.0,6.8,24.7,0.0,12.9,Boeing 737-400,6000000,36.851,10.2272,37.9364,23.9445,121670,7950.0,1050.0,1.1320754716981132,,Tunisia,Tunis,0,0
test_id_7685,TUN,ORY,2018-09-16 18:20:00,2018-09-16 20:40:00,ATA,TU 32AIMN,8400.0,2018-09-16 18:20:00,2018-09-16 20:40:00,18,16,9,7,3,4,1,evening,20,16,9,7,3,4,1,evening,TUN → ORY,2018-09-16,2018-09-16,27.3,0.0,6.8,16.8,0.0,3.9,Airbus A320,6000000,36.851,10.2272,48.7253,2.35944,146628,8400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7686,MRS,TUN,2018-09-16 19:55:00,2018-09-16 21:30:00,ATA,TU 32AIMF,5700.0,2018-09-16 19:55:00,2018-09-16 21:30:00,19,16,9,7,3,4,1,evening,21,16,9,7,3,4,1,night,MRS → TUN,2018-09-16,2018-09-16,23.9,0.0,7.9,27.3,0.0,6.8,Airbus A320,9390000,43.43927,5.22142,36.851,10.2272,84678,5700.0,0.0,1.0,,France,Marseille,0,0
test_id_7687,DSS,BKO,2018-09-16 22:20:00,2018-09-16 23:50:00,ATA,TU 320IMT,5400.0,2018-09-16 22:20:00,2018-09-16 23:50:00,22,16,9,7,3,4,1,night,23,16,9,7,3,4,1,night,DSS → BKO,2018-09-16,2018-09-16,28.7,3.05,9.5,26.2,0.0,5.8,Airbus A320-200,2925964,14.67111,-17.06694,12.5335,-7.94994,101347,5400.0,0.0,1.0,,Senegal,Dakar,0,0
test_id_7688,ABJ,OUA,2018-09-16 22:40:00,2018-09-17 00:05:00,ATA,TU 320IMS,5100.0,2018-09-16 22:40:00,2018-09-17 00:05:00,22,16,9,7,3,4,1,night,0,17,9,1,3,4,0,night,ABJ → OUA,2018-09-16,2018-09-17,25.9,0.15,10.7,27.4,0.0,7.1,Airbus A320-200,2200000,5.26139,-3.92629,12.3532,-1.51242,83193,5100.0,0.0,1.0,,Côte d’Ivoire,Abidjan,0,0
test_id_7689,TUN,MXP,2018-09-17 14:25:00,2018-09-17 16:10:00,ATA,TU 32AIMD,6300.0,2018-09-17 14:25:00,2018-09-17 16:10:00,14,17,9,1,3,4,0,afternoon,16,17,9,1,3,4,0,afternoon,TUN → MXP,2018-09-17,2018-09-17,27.3,0.0,7.4,22.2,0.0,9.0,Airbus A320,6000000,36.851,10.2272,45.6306,8.72811,98421,6300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7690,TUN,SXB,2018-09-17 13:20:00,2018-09-17 15:40:00,ATA,TU 32AIMG,8400.0,2018-09-17 13:20:00,2018-09-17 15:40:00,13,17,9,1,3,4,0,afternoon,15,17,9,1,3,4,0,afternoon,TUN → SXB,2018-09-17,2018-09-17,27.3,0.0,7.4,15.9,0.0,5.0,Airbus A320,6000000,36.851,10.2272,48.5383,7.62823,131660,8400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7691,TUN,NCE,2018-09-17 14:15:00,2018-09-17 15:45:00,ATA,TU 32AIMF,5400.0,2018-09-17 14:15:00,2018-09-17 15:45:00,14,17,9,1,3,4,0,afternoon,15,17,9,1,3,4,0,afternoon,TUN → NCE,2018-09-17,2018-09-17,27.3,0.0,7.4,22.7,0.0,9.6,Airbus A320,6000000,36.851,10.2272,43.6584,7.21587,79877,5400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7692,DJE,VRN,2018-09-17 11:20:00,2018-09-17 13:35:00,ATA,TU 736IOM,8100.0,2018-09-17 11:20:00,2018-09-17 13:35:00,11,17,9,1,3,4,0,morning,13,17,9,1,3,4,0,afternoon,DJE → VRN,2018-09-17,2018-09-17,27.9,0.0,12.5,23.6,0.0,6.6,Boeing 737-600,1745550,33.875,10.7755,45.3957,10.8885,128108,8100.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_7693,DJE,DUS,2018-09-17 12:30:00,2018-09-17 15:35:00,ATA,TU 736IOQ,11100.0,2018-09-17 12:30:00,2018-09-17 15:35:00,12,17,9,1,3,4,0,afternoon,15,17,9,1,3,4,0,afternoon,DJE → DUS,2018-09-17,2018-09-17,27.9,0.0,12.5,18.2,0.0,10.1,Boeing 737-600,1745550,33.875,10.7755,51.2895,6.76678,196327,11100.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_7694,TUN,BCN,2018-09-19 12:50:00,2018-09-19 14:35:00,ATA,TU 320IMU,6300.0,2018-09-19 12:50:00,2018-09-19 14:35:00,12,19,9,3,3,4,0,afternoon,14,19,9,3,3,4,0,afternoon,TUN → BCN,2018-09-19,2018-09-19,26.2,0.0,8.4,23.1,0.0,12.0,Airbus A320-200,6000000,36.851,10.2272,41.2971,2.07846,85916,6300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7695,MIR,ORY,2018-09-19 13:25:00,2018-09-19 15:55:00,ATA,TU 736IOL,9000.0,2018-09-19 13:25:00,2018-09-19 15:55:00,13,19,9,3,3,4,0,afternoon,15,19,9,3,3,4,0,afternoon,MIR → ORY,2018-09-19,2018-09-19,28.0,0.0,11.6,20.2,0.0,14.2,Boeing 737-600,1600000,35.7581,10.7547,48.7253,2.35944,159661,9000.0,0.0,1.0,,Tunisia,Monastir,0,0
test_id_7696,DJE,ORY,2018-09-20 06:20:00,2018-09-20 09:05:00,ATA,TU 736IOQ,9900.0,2018-09-20 06:20:00,2018-09-20 09:05:00,6,20,9,4,3,4,0,morning,9,20,9,4,3,4,0,morning,DJE → ORY,2018-09-20,2018-09-20,27.3,0.0,16.0,19.6,0.4,13.3,Boeing 737-600,1745550,33.875,10.7755,48.7253,2.35944,179204,9900.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_7697,ORY,DJE,2018-09-20 09:55:00,2018-09-20 12:45:00,ATA,TU 736IOQ,10200.0,2018-09-20 09:55:00,2018-09-20 12:45:00,9,20,9,4,3,4,0,morning,12,20,9,4,3,4,0,afternoon,ORY → DJE,2018-09-20,2018-09-20,19.6,0.4,13.3,27.3,0.0,16.0,Boeing 737-600,33120685,48.7253,2.35944,33.875,10.7755,179204,10200.0,0.0,1.0,,France,Paris,0,0
test_id_7698,TUN,TLS,2018-09-20 09:15:00,2018-09-20 11:05:00,ATA,GJ 734MGC,6600.0,2018-09-20 09:15:00,2018-09-20 11:05:00,9,20,9,4,3,4,0,morning,11,20,9,4,3,4,0,morning,TUN → TLS,2018-09-20,2018-09-20,24.1,0.0,8.7,23.9,0.0,6.5,Boeing 737-400,6000000,36.851,10.2272,43.6291,1.36382,106371,6900.0,-300.0,0.9565217391304348,,Tunisia,Tunis,0,0
test_id_7699,FRA,TUN,2018-09-20 12:25:00,2018-09-20 14:50:00,ATA,TU 320IMU,8700.0,2018-09-20 12:25:00,2018-09-20 14:50:00,12,20,9,4,3,4,0,afternoon,14,20,9,4,3,4,0,afternoon,FRA → TUN,2018-09-20,2018-09-20,21.2,0.0,10.4,24.1,0.0,8.7,Airbus A320-200,69500000,50.0264,8.54313,36.851,10.2272,147123,8700.0,0.0,1.0,,Germany,Frankfurt,0,0
test_id_7700,DJE,NCE,2018-09-20 13:00:00,2018-09-20 14:50:00,ATA,TU 736IOR,6600.0,2018-09-20 13:00:00,2018-09-20 14:50:00,13,20,9,4,3,4,0,afternoon,14,20,9,4,3,4,0,afternoon,DJE → NCE,2018-09-20,2018-09-20,27.3,0.0,16.0,25.3,0.0,10.4,Boeing 737-600,1745550,33.875,10.7755,43.6584,7.21587,113049,6600.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_7701,DJE,PRG,2018-09-20 13:40:00,2018-09-20 16:35:00,ATA,GJ 733GGC,10500.0,2018-09-20 13:40:00,2018-09-20 16:35:00,13,20,9,4,3,4,0,afternoon,16,20,9,4,3,4,0,afternoon,DJE → PRG,2018-09-20,2018-09-20,27.3,0.0,16.0,21.3,0.0,11.6,Boeing 737-300,1745550,33.875,10.7755,50.1008,14.26,182654,10500.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_7702,TUN,NTE,2018-09-20 14:35:00,2018-09-20 17:00:00,ATA,GJ 734MGC,8700.0,2018-09-20 14:35:00,2018-09-20 17:00:00,14,20,9,4,3,4,0,afternoon,17,20,9,4,3,4,0,evening,TUN → NTE,2018-09-20,2018-09-20,24.1,0.0,8.7,19.2,5.6,13.3,Boeing 737-400,6000000,36.851,10.2272,47.1532,-1.61073,150291,8700.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_7703,ORY,MIR,2018-09-20 15:10:00,2018-09-20 17:45:00,ATA,TU 32AIML,9300.0,2018-09-20 15:10:00,2018-09-20 17:45:00,15,20,9,4,3,4,0,afternoon,17,20,9,4,3,4,0,evening,ORY → MIR,2018-09-20,2018-09-20,19.6,0.4,13.3,25.0,0.0,10.7,Airbus A320,33120685,48.7253,2.35944,35.7581,10.7547,159661,9300.0,0.0,1.0,,France,Paris,0,0
test_id_7704,NTE,TUN,2018-09-20 17:50:00,2018-09-20 20:10:00,ATA,GJ 734MGC,8400.0,2018-09-20 17:50:00,2018-09-20 20:10:00,17,20,9,4,3,4,0,evening,20,20,9,4,3,4,0,evening,NTE → TUN,2018-09-20,2018-09-20,19.2,5.6,13.3,24.1,0.0,8.7,Boeing 737-400,6190000,47.1532,-1.61073,36.851,10.2272,150291,8400.0,0.0,1.0,,France,Nantes,0,0
